id,sales
3001694,0.5028223846059234
3001695,21.593469377601227
3001696,16.60725752447464
3001697,0.25203294397843845
3001698,247.3066236566848
3001699,0.6554076442422871
3001700,7.01766160205962
3001701,10.72962356471675
3001702,23.6903343473664
3001703,1.3050410547282465
3001704,289.8545726796097
3001705,237.58631286149995
3001706,3.7884383672300284
3001707,4.545109872829356
3001708,110.30774388114196
3001709,49.49797027070652
3001710,1648.6842180191823
3001711,15.313603711766264
3001712,6.191487817401624
3001713,1.448820480181734
3001714,0.004791572601521998
3001715,1.309518549632207
3001716,1089.9538936123938
3001717,0.0
3001718,126.11252537692164
3001719,1.0755806619486874
3001720,773.1185104587519
3001721,209.9013510380969
3001722,117.26550760698976
3001723,166.69048309174906
3001724,13.79659075155344
3001725,1709.431414239517
3001726,1.0469384011278373
3001727,0.1272366457407941
3001728,8.706436181130632
3001729,6.936916520720626
3001730,0.08781600994869287
3001731,95.98001900983333
3001732,0.0
3001733,0.0
3001734,0.6571852291453657
3001735,21.810533926115298
3001736,0.2224649620377231
3001737,82.66042695724735
3001738,94.66582986986793
3001739,0.5008483294197544
3001740,2.377298694898511
3001741,59.406810514134456
3001742,11.060032637318379
3001743,165.64975651750743
3001744,14.984782843687809
3001745,1.1041033288917583
3001746,5.07523587070833
3001747,0.0
3001748,2.43615076497171
3001749,2038.0543526276274
3001750,0.0
3001751,235.38905489952302
3001752,5.949997724464977
3001753,834.0334294809248
3001754,522.367532376967
3001755,183.0796555724705
3001756,90.23119787156904
3001757,31.900917525570556
3001758,2316.0388390546896
3001759,2.9166569182157183
3001760,0.24960989234356404
3001761,26.444149980644333
3001762,23.936413503731117
3001763,0.0
3001764,181.6035098708382
3001765,0.0
3001766,0.0
3001767,10.191802703578569
3001768,21.179346374937467
3001769,1.1028671645695756
3001770,214.30842121306978
3001771,201.61257863107156
3001772,2.2053328700290638
3001773,3.2578262320535547
3001774,216.11796134576193
3001775,30.19721338688702
3001776,1549.4305546673368
3001777,15.90173649118151
3001778,0.0
3001779,3.98112526457452
3001780,0.36122438591193884
3001781,2.58221232492814
3001782,1900.4392237901063
3001783,0.0
3001784,683.5427269493275
3001785,7.7822319816957215
3001786,864.4282683946782
3001787,759.5348537936384
3001788,207.58633085559825
3001789,89.42769023530599
3001790,62.11026726398429
3001791,3479.4407936639836
3001792,8.579132322067377
3001793,2.0937249488679424
3001794,27.426405151319603
3001795,35.93122348664089
3001796,0.23989212327435286
3001797,241.8227606789604
3001798,0.761496085193812
3001799,3.5237532744513347
3001800,2.074408740452913
3001801,23.35616934211768
3001802,2.3722866396989026
3001803,169.80091002058919
3001804,295.18317051698637
3001805,2.592266810603003
3001806,3.02496728356346
3001807,128.0465987204593
3001808,28.36070709231879
3001809,923.4858899121955
3001810,13.405463016963349
3001811,3.0126967684630097
3001812,5.8330551173196925
3001813,0.0
3001814,1.2709280183379628
3001815,1416.7167412262716
3001816,0.0
3001817,90.47013166234186
3001818,0.43029234605926414
3001819,428.0294718528706
3001820,206.55049413260502
3001821,77.040468211752
3001822,68.23216234288128
3001823,33.608445696004566
3001824,1845.4378465525124
3001825,4.449447863497108
3001826,0.3283675591814331
3001827,10.81552382585491
3001828,5.863388570483327
3001829,0.45711144209180304
3001830,104.94283604044227
3001831,0.0
3001832,0.0
3001833,0.07375928190822394
3001834,33.75631132072222
3001835,0.18129627526498937
3001836,197.6520870722768
3001837,100.4029703115848
3001838,0.7804697761509449
3001839,0.5213277014173704
3001840,28.899629094525785
3001841,18.69465504891406
3001842,492.2712519838452
3001843,8.936004686634313
3001844,0.44112542142691075
3001845,4.625833864046969
3001846,0.04585166952869926
3001847,2.6922440888939807
3001848,3197.609839226828
3001849,0.0
3001850,495.66252081528614
3001851,7.5577654730351576
3001852,736.7004110134051
3001853,600.0430754171964
3001854,173.00159847934623
3001855,84.93476814431318
3001856,50.44046173230736
3001857,3302.2123549684966
3001858,2.5092932306313918
3001859,0.18156698491354567
3001860,31.4157247910285
3001861,11.105691475439341
3001862,0.0
3001863,191.66421128884576
3001864,0.001958271361536252
3001865,28.79004480534224
3001866,3.138279223483332
3001867,45.38051124274294
3001868,0.7837154040469609
3001869,210.46554714463417
3001870,207.90433196426454
3001871,3.5860309328682147
3001872,3.7207354149089933
3001873,107.69430119947063
3001874,42.90218499674792
3001875,1903.0203012962465
3001876,38.677651887285265
3001877,0.09458603964308387
3001878,3.189381242865366
3001879,0.0
3001880,9.779699410050029
3001881,3432.7570147738775
3001882,0.020684945918624537
3001883,588.1230720342219
3001884,6.045669638475645
3001885,967.3603209337251
3001886,873.2197836866001
3001887,173.26420602446663
3001888,141.77868534490912
3001889,108.47558253089795
3001890,3931.062724470798
3001891,57.59881367462187
3001892,1.7403975624705144
3001893,33.44921286032921
3001894,33.15245939636253
3001895,0.0
3001896,282.1228749185061
3001897,20.17964100487938
3001898,25.96315592721619
3001899,1.861629908634221
3001900,111.45970260172174
3001901,9.276641810138464
3001902,220.82549162664696
3001903,302.72678406533987
3001904,14.003115803079456
3001905,12.888623044531062
3001906,260.45209911074926
3001907,74.28521744719127
3001908,3710.2699120643942
3001909,0.0
3001910,11.416341931160169
3001911,3.3215338415733573
3001912,0.00025243348573113694
3001913,5.263900426195285
3001914,3455.557270801472
3001915,0.0
3001916,468.6752348288527
3001917,9.15488355138405
3001918,841.0558877892589
3001919,872.0381194615459
3001920,134.15806958089414
3001921,98.07529865755491
3001922,150.85292448792916
3001923,3360.641278680093
3001924,26.09377190884635
3001925,0.12151229798332047
3001926,39.739757747686866
3001927,44.367285418402545
3001928,0.0
3001929,300.6459637135709
3001930,18.539610743419516
3001931,25.76134287079537
3001932,13.499163394494227
3001933,74.48120426283525
3001934,8.398187674514022
3001935,169.0132546389671
3001936,305.68611391152723
3001937,8.123091103463677
3001938,9.481434049033389
3001939,124.13257816473026
3001940,84.48203124773212
3001941,3204.4580260197135
3001942,1.8307232916643426
3001943,12.123258854692764
3001944,7.122292559813976
3001945,0.18120825799002385
3001946,4.709579196647205
3001947,3688.7470406165294
3001948,0.0
3001949,653.9254460259076
3001950,4.26138840965779
3001951,1688.5007654380279
3001952,579.7004585967798
3001953,198.7018066308646
3001954,250.64765836278158
3001955,47.06023490850823
3001956,5274.326860804755
3001957,29.786970690649042
3001958,0.7220593564625835
3001959,21.82343385467535
3001960,20.268185841380614
3001961,0.08996278880987262
3001962,340.2947748540008
3001963,3.6479247497265517
3001964,16.92563574458798
3001965,6.742540308634583
3001966,43.76513072407838
3001967,4.48248701492442
3001968,153.11197993705585
3001969,273.16174285634645
3001970,6.734363796825165
3001971,8.307609217378898
3001972,178.93832461082732
3001973,45.91191636125099
3001974,1462.8083232927672
3001975,10.528531353508924
3001976,12.062299446326417
3001977,5.018341445486858
3001978,0.05627941960429934
3001979,5.748605550276924
3001980,2245.8128314151445
3001981,0.1251709522777424
3001982,299.45603980586765
3001983,7.472594851120526
3001984,749.5878811834583
3001985,663.4093436117057
3001986,183.7715065297737
3001987,121.75420954676274
3001988,70.98632617512982
3001989,3271.449891268054
3001990,21.397761025490723
3001991,1.7990273878297347
3001992,11.583881323870928
3001993,16.64467587085274
3001994,0.04174452836532425
3001995,210.09168030023568
3001996,16.710377159657007
3001997,20.12354151466494
3001998,2.352177817981907
3001999,66.72967644444219
3002000,4.973503306945702
3002001,337.3972273120675
3002002,226.67556791580387
3002003,3.8707844230843147
3002004,10.525288747498895
3002005,365.6836234355312
3002006,56.75728135638278
3002007,2820.427189174483
3002008,0.0
3002009,22.184652797390516
3002010,2.071326658925003
3002011,0.34720388106589745
3002012,3.685827658342214
3002013,5857.347327803757
3002014,0.0
3002015,458.4226454771406
3002016,8.029771584678862
3002017,1992.9194270395803
3002018,872.6769353623093
3002019,233.88348382956727
3002020,165.73644615961692
3002021,62.88942350126205
3002022,7346.116186860361
3002023,12.363926920156246
3002024,1.9603151827607836
3002025,20.74424080155518
3002026,24.25034761995328
3002027,0.16369322840603145
3002028,336.39559957560925
3002029,0.0
3002030,0.116541621775475
3002031,6.908141385473833
3002032,35.380142353121975
3002033,2.1913573342649038
3002034,135.46097140877515
3002035,292.44292895272815
3002036,2.344298020324463
3002037,8.832802270186699
3002038,173.87422493234615
3002039,55.91472239879539
3002040,1881.3341722899895
3002041,25.365377738824705
3002042,3.7396118767150863
3002043,6.635962959693435
3002044,0.0
3002045,9.775820088446139
3002046,2062.5962450861016
3002047,0.0
3002048,507.28189447886524
3002049,10.905029019464045
3002050,1073.387111583823
3002051,692.0737183846782
3002052,210.57742542516945
3002053,128.55470316759252
3002054,95.35989256304168
3002055,3776.2821079528767
3002056,29.276818584102752
