id,sales
3001160,1103.868141585876
3001161,439.77753672359063
3001162,139.683856194687
3001163,82.48637330986679
3001164,3890.4042853680703
3001165,15.517034290894465
3001166,1.5914524321048396
3001167,19.044988172460847
3001168,23.842132094152063
3001169,0.067651878089161
3001170,262.9744722813724
3001171,0.040890654967928194
3001172,0.0
3001173,17.1241966420587
3001174,24.504244185899523
3001175,4.367410311398665
3001176,268.28986812381424
3001177,214.70994837978412
3001178,2.2235507386353763
3001179,4.010803376686367
3001180,290.1228218555817
3001181,51.5352466617592
3001182,1202.9951564666112
3001183,24.164508265563725
3001184,6.6738086741468035
3001185,4.119333009097083
3001186,2.1038218170591985
3001187,4.584166934604937
3001188,1738.2755014560835
3001189,0.0
3001190,481.95914635286124
3001191,8.65136197851771
3001192,474.8257120125308
3001193,717.5561077050804
3001194,167.34969415106124
3001195,128.37167225349208
3001196,39.73470308897835
3001197,2328.1442402075986
3001198,10.67483864959721
3001199,0.8685980313162087
3001200,14.361945209958634
3001201,22.915075716194497
3001202,0.22764413570684522
3001203,186.533920498215
3001204,6.366357703003102
3001205,2.7447121479959455
3001206,3.2143392677467633
3001207,45.404920388074146
3001208,2.517129529396817
3001209,71.7179818166035
3001210,152.85337349451834
3001211,1.9386063164679461
3001212,4.86390911159752
3001213,125.97467752227055
3001214,50.109780467411554
3001215,1655.9336483185725
3001216,35.696288956567024
3001217,10.004429251765147
3001218,3.933758283670234
3001219,0.7120750379334814
3001220,3.5064409631374227
3001221,2445.0695649793734
3001222,0.0
3001223,165.83172232885738
3001224,10.278364011358493
3001225,856.062040244349
3001226,359.2033536780793
3001227,260.1800714638565
3001228,35.40169921816812
3001229,40.520420823573104
3001230,2840.2276472360018
3001231,12.28492082116638
3001232,0.41073480694390957
3001233,12.155019386065208
3001234,18.741326433311073
3001235,0.0171144715
3001236,165.05991407771768
3001237,7.6280815429287125
3001238,0.0
3001239,5.270390824592461
3001240,31.055099762363646
3001241,7.900034769811582
3001242,131.9460858597609
3001243,139.8191989109329
3001244,2.4712157239609187
3001245,7.3397232760270485
3001246,67.59958874233962
3001247,21.260027348040826
3001248,398.392412296883
3001249,10.97031101490759
3001250,4.345402336916578
3001251,2.403863906079981
3001252,0.0070257356732592
3001253,6.5249267692054485
3001254,2685.1347128967227
3001255,0.0006569542
3001256,601.8637125632042
3001257,10.896202706823711
3001258,773.0331956358968
3001259,723.6798496062179
3001260,201.48576551465547
3001261,155.85175213750654
3001262,99.62968179490106
3001263,3556.361105285168
3001264,28.607352298202322
3001265,1.5528563097233468
3001266,16.966612641983957
3001267,40.45299722419388
3001268,0.0422179856572826
3001269,257.66962867666973
3001270,17.302550134379054
3001271,24.423836874228655
3001272,5.360985504421725
3001273,86.13529849459678
3001274,11.524109270608129
3001275,355.34160818143437
3001276,275.4425086919374
3001277,3.924851203362127
3001278,7.726812596732952
3001279,405.82207570481773
3001280,96.16354324514208
3001281,2961.141747026618
3001282,0.0
3001283,32.10771746685327
3001284,5.914381322865533
3001285,0.2397422
3001286,5.615545610278179
3001287,3582.136182180191
3001288,0.0
3001289,426.7079571171056
3001290,3.5967744519108016
3001291,1128.9226588563665
3001292,709.4361556064598
3001293,558.4204993494659
3001294,75.65719148292719
3001295,60.21429306051057
3001296,4675.19819356424
3001297,14.527740964763476
3001298,0.2897882029060901
3001299,16.027521205994535
3001300,15.930588455944179
3001301,0.019343937343720002
3001302,277.07126635815376
3001303,0.5789002904231039
3001304,16.43617127866166
3001305,9.261379683703789
3001306,39.58572670238185
3001307,2.6377992708103037
3001308,265.7955540551511
3001309,267.0542773927431
3001310,0.9752942353472711
3001311,6.32964919547533
3001312,223.33508786002344
3001313,50.484054680675555
3001314,939.5342609781615
3001315,58.50605656428724
3001316,5.433966574665566
3001317,8.706726710731845
3001318,0.4557117115700644
3001319,4.301963707531655
3001320,2096.857092874783
3001321,0.0
3001322,344.3048627516919
3001323,6.794058532069713
3001324,1424.8946757494843
3001325,648.9099201114554
3001326,273.98478219222756
3001327,222.27354281756232
3001328,80.23340984504415
3001329,3157.9176297033337
3001330,8.764770328861857
3001331,0.8157324174177758
3001332,25.004037158144502
3001333,27.05242141172016
3001334,0.046558576545012303
3001335,225.73617710788886
3001336,4.101079469152884
3001337,3.975784496354346
3001338,8.976753578622748
3001339,53.35004421775605
3001340,1.734401536987849
3001341,106.5666760043642
3001342,185.93917396018892
3001343,2.6071299583804954
3001344,4.331379993696832
3001345,161.84576501315502
3001346,143.8651126546964
3001347,1275.6080409255185
3001348,5.499221044017813
3001349,1.7778541622306627
3001350,1.570951206437615
3001351,0.0283115777342482
3001352,4.251359407956397
3001353,1846.44741091499
3001354,0.0
3001355,151.4658802545705
3001356,2.6233425144276703
3001357,679.8669836138431
3001358,332.4439418418118
3001359,130.82778639171136
3001360,63.92079693742821
3001361,37.541244849282535
3001362,2545.790599329368
3001363,13.33332168078705
3001364,0.2828354336564293
3001365,23.735619797004738
3001366,27.656788665724726
3001367,0.0537073367786306
3001368,171.7217832520357
3001369,0.5776714068441866
3001370,0.0
3001371,3.5692494497879763
3001372,73.58174420183758
3001373,2.0967287591587658
3001374,130.06066963901412
3001375,135.56129715605522
3001376,0.3450633393066492
3001377,5.04609132146118
3001378,122.77555710119609
3001379,31.340186388844415
3001380,445.07462957850106
3001381,7.828925528530229
3001382,1.4184475470979723
3001383,2.3226846524364504
3001384,0.0
3001385,2.3624471697435787
3001386,1482.543528416691
3001387,0.05711563849646705
3001388,241.26812122060028
3001389,11.156304107438324
3001390,498.29786849481866
3001391,453.7095226106276
3001392,113.43507685176229
3001393,54.07500422861256
3001394,68.32143841799032
3001395,2074.7574099906888
3001396,19.464241364847823
3001397,0.5848414635893338
3001398,11.257174683174286
3001399,15.624519804293067
3001400,0.12567520547176114
3001401,140.09717670816292
3001402,20.445354137488415
3001403,0.9214045779944295
3001404,4.762310596658642
3001405,64.36858716684331
3001406,3.392711515954111
3001407,808.036308811846
3001408,179.57471185406808
3001409,2.3700143596685836
3001410,5.5917335427525785
3001411,326.5548555960647
3001412,26.319354396563938
3001413,1554.2416869614985
3001414,2.17353175
3001415,3.3103381938854595
3001416,3.5200710530885817
3001417,0.0850136280031008
3001418,3.95844991323308
3001419,3318.504868854066
3001420,0.0053148005
3001421,726.6922710911117
3001422,8.12695986391174
3001423,1130.467200146604
3001424,1274.4708927455786
3001425,276.92723568088314
3001426,247.79065159774626
3001427,137.52613417101827
3001428,4201.210719080793
3001429,31.308242151897723
3001430,1.3466661376120783
3001431,21.769099155999797
3001432,50.90201685711869
3001433,0.0238227761048471
3001434,278.0721055290416
3001435,4.948247422117739
3001436,37.90390258190219
3001437,9.652781175478886
3001438,75.36098436909076
3001439,16.220469233546424
3001440,431.9918789770172
3001441,279.5355033559688
3001442,19.738664101191453
3001443,10.040827645396575
3001444,554.6654870485536
3001445,108.83638596859623
3001446,5816.373388890494
3001447,4.3440537122757545
3001448,20.776919107479667
3001449,2.748053741475556
3001450,0.019360248
3001451,3.8547115845083515
3001452,2468.738504223114
3001453,0.06126458173504215
3001454,499.0644538078352
3001455,4.37581978720683
3001456,439.88051706982196
3001457,684.6169971666295
3001458,147.50648084331016
3001459,132.33148701351516
3001460,98.04931101295732
3001461,2374.6424767985204
3001462,14.803197981265269
3001463,0.5662272619001236
3001464,15.353311348579393
3001465,12.173105826770412
3001466,0.0034308703280106
3001467,129.19537143497246
3001468,0.0
3001469,44.05143389000304
3001470,4.226094517712484
3001471,192.2757102539199
3001472,9.572121427941113
3001473,234.77822242264807
3001474,107.18568575252988
3001475,5.3189137193376155
3001476,5.681314911795253
3001477,235.54963295906444
3001478,50.27860070493369
3001479,3505.697096011088
3001480,4.102696008243436
3001481,3.5487190167605105
3001482,2.6020494513023653
3001483,5.4240945e-06
3001484,1.7219747152883935
3001485,814.3243987845001
3001486,0.0
3001487,213.0245991533996
3001488,4.645542560462598
3001489,311.9716864625504
3001490,274.2653247606631
3001491,72.67749795156857
3001492,31.927231000108655
3001493,30.440967297933952
3001494,1566.4876136548135
3001495,3.1207092435887063
3001496,0.4493591368494643
3001497,12.483330727253506
3001498,15.27469056993071
3001499,0.0801310937825125
3001500,97.07784476892238
3001501,0.1763009109544775
3001502,3.5217094810012726
3001503,0.35765208559654105
3001504,15.859267178461586
3001505,0.22770588925955437
3001506,221.04379891818894
3001507,135.9673845419225
3001508,2.5678161915994417
3001509,0.8413196543422572
3001510,137.23247887519747
3001511,19.786659310800975
3001512,998.3911283257901
3001513,5.275236084805204
3001514,2.2908212420901233
3001515,7.556917157643701
3001516,0.8067595485697008
3001517,1.8170834480769091
3001518,2951.139007321248
3001519,0.0
3001520,627.4106795561397
3001521,10.055620940105644
3001522,977.8578698686872
3001523,941.7603435033776
3001524,282.24984786400535
3001525,242.8370455709584
3001526,94.13489323766422
3001527,3546.113785328845
3001528,30.06180050377533
3001529,5.526972569870683
3001530,20.323069412502456
3001531,25.843760134379107
3001532,0.12284534328598484
3001533,220.57558329474833
3001534,3.7759985896253454
3001535,33.6641648643899
3001536,9.135957632590305
3001537,114.03926057618922
3001538,4.2934999937782745
3001539,281.95278616242797
3001540,253.30366865588127
3001541,11.530868200560764
3001542,9.0816546815209
3001543,381.4451780549165
3001544,74.72985203490276
3001545,3813.0989208047636
3001546,3.3984948150552623
3001547,17.69872118543438
3001548,5.931188294811426
3001549,0.0041196516370492
3001550,4.204537968855032
3001551,2486.791978410706
3001552,0.0
3001553,524.2479183009376
3001554,10.584073448318842
3001555,1012.180992478137
3001556,944.6657839352546
3001557,314.5399637756128
3001558,193.20225398885472
3001559,51.94143390342616
3001560,4144.119198655763
3001561,13.655500475912985
3001562,0.2588453958285549
3001563,42.12152130659099
3001564,15.86958146368583
3001565,0.6627133552422644
3001566,246.6762663854799
3001567,0.0
3001568,9.258045301413125
3001569,5.12460345882381
3001570,29.368513463313803
3001571,1.1018730615574905
3001572,182.6526097189811
3001573,242.2842984404801
3001574,3.12100853834479
3001575,3.0226125646583304
3001576,141.41677665957792
3001577,67.11956016737575
3001578,1635.9835600885194
3001579,9.80638710039755
3001580,4.19415270568651
3001581,4.487926480388642
3001582,0.1321996506701456
3001583,3.9875246144665657
3001584,2805.006266740974
3001585,0.0
3001586,827.8175490249764
3001587,10.72943048162525
3001588,845.0694577589696
3001589,690.6945953503871
3001590,224.29963839833715
3001591,163.0011617303427
3001592,64.77558044250897
3001593,3100.566586869445
3001594,15.44000676782558
3001595,1.0014627207626927
3001596,18.124477554907774
3001597,15.930321615851662
3001598,0.08150583202517855
3001599,222.87131303829065
3001600,0.0
3001601,6.319861002987498
3001602,4.003953904373436
3001603,79.26532987385627
3001604,3.2160210155293383
3001605,105.04286339328715
3001606,271.64848770693266
3001607,1.2990719664598398
3001608,2.012969408209364
3001609,153.07307492736555
3001610,60.39785256074517
3001611,1211.7545610916645
3001612,4.987094985595938
3001613,6.853964073126637
3001614,8.742089491387219
3001615,0.1529675346532914
3001616,15.188441270710559
3001617,7596.559881141265
3001618,0.062350684750375654
3001619,1119.1974002426166
3001620,22.427691153745698
3001621,1938.7772931693191
3001622,2027.1688867224668
3001623,314.2830792921852
3001624,460.3615943481441
3001625,326.20216408689805
3001626,7665.132729449123
3001627,72.62278669122246
3001628,2.537724846207296
3001629,44.94337665820008
3001630,52.13034276967676
3001631,0.0
3001632,490.8878738494567
3001633,31.784805814519757
3001634,81.7882737169702
3001635,27.78064355364792
3001636,236.26454110658932
3001637,33.03728992049557
3001638,681.418406391565
3001639,511.5818773514563
3001640,14.760093090129136
3001641,28.014193145441766
3001642,1131.698414361269
3001643,230.31297077011385
3001644,10733.590784601765
3001645,1.7650805328954915
3001646,74.47728542610844
3001647,2.4270078588612263
3001648,0.22613055306348634
3001649,1.8207252386152657
3001650,1604.5718315823424
3001651,0.0
3001652,145.03418031137653
3001653,2.731895991731906
3001654,577.4634549600304
3001655,299.9567344059862
3001656,120.61825824774812
3001657,101.5847519895356
3001658,47.830638961850084
3001659,2259.7843301562743
3001660,2.742180557639408
3001661,0.22314378329641965
3001662,6.269896532798378
3001663,8.009011910898716
3001664,0.0218598728984379
3001665,168.32735943111877
3001666,0.13634674611285316
3001667,0.0
3001668,3.1702886841042144
3001669,60.628515026370735
3001670,0.6732653105763251
3001671,55.24981354846608
3001672,125.13456168073597
3001673,2.1345452139728662
3001674,6.559153333449442
3001675,92.12907930367194
3001676,24.564707468071717
3001677,930.2007093464185
3001678,20.610532471435043
3001679,3.8838486029703425
3001680,6.718140130961903
3001681,0.020235275
3001682,2.897708746212402
3001683,2765.7068419968805
3001684,0.0
3001685,512.8908374664375
3001686,9.645203629879045
3001687,1072.5790067689877
3001688,693.8552559111671
3001689,194.0221096495971
3001690,171.91837453241953
3001691,72.29300972515824
3001692,3586.8001771225872
3001693,13.120840929151598
3001694,1.1949560423029617
3001695,23.055418688800614
3001696,14.60398026223732
3001697,0.15851344198921918
3001698,246.9056918283424
3001699,0.5515321721211436
3001700,6.29500630102981
3001701,10.195080282358376
3001702,23.5344771736832
3001703,0.7819921573641233
3001704,289.31283633980485
3001705,234.55867643074998
3001706,3.1961228836150144
3001707,3.752065586414678
3001708,101.16222994057098
3001709,51.60915363535326
3001710,1556.6151590095913
3001711,12.340459355883132
3001712,5.341568708700812
3001713,1.7332908400908669
3001714,0.00262145687576095
3001715,2.110292174816103
3001716,1016.2310668061968
3001717,0.0
3001718,122.96091268846081
3001719,0.9362812309743437
3001720,1019.6638552293759
3001721,210.86267551904845
3001722,123.15858880349488
3001723,166.02994154587452
3001724,15.328248875776719
3001725,2029.7483071197585
3001726,1.3181351505639185
3001727,0.10124914787039704
3001728,10.135053590565317
3001729,6.204610760360313
3001730,0.0551075809743464
3001731,102.08745450491665
3001732,0.0
3001733,0.0
3001734,1.5005586145726828
3001735,35.62090046305765
3001736,0.14364649101886154
3001737,80.19236847862368
3001738,102.88812993493396
3001739,0.8785729647098772
3001740,1.7973889474492555
3001741,52.50752525706723
3001742,12.51510031865919
3001743,201.22264325875372
3001744,16.737900421843904
3001745,1.7201296644458792
3001746,4.987291135354164
3001747,0.0006797023
3001748,2.064265482485855
3001749,2176.091526313814
3001750,0.0
3001751,234.63752244976152
3001752,4.115763862232488
3001753,886.9450147404624
3001754,569.4751661884835
3001755,201.90316278623527
3001756,101.00347893578453
3001757,29.83910576278528
3001758,2344.3831695273448
3001759,2.654699909107859
3001760,0.124804946171782
3001761,28.140596990322166
3001762,23.76880675186556
3001763,0.0
3001764,176.37492993541912
3001765,0.0
3001766,0.0
3001767,13.702989351789284
3001768,23.221655187468734
3001769,2.2553030822847875
3001770,232.53703060653487
3001771,227.5957493155358
3001772,2.7653772350145323
3001773,3.6040746160267774
3001774,215.68626067288096
3001775,31.16803419344351
3001776,1411.1304273336684
3001777,14.426652745590754
3001778,0.0
3001779,4.60565443228726
3001780,0.2078834299559694
3001781,2.35980101246407
3001782,1971.8034618950533
3001783,0.0
3001784,695.0014334746638
3001785,6.008794990847861
3001786,829.293834197339
3001787,776.0454268968192
3001788,218.30907042779913
3001789,93.670510117653
3001790,60.741968631992144
3001791,3539.787146831992
3001792,8.564681661033688
3001793,1.6909706744339712
3001794,22.7605305756598
3001795,38.65365324332045
3001796,0.1469677266371764
3001797,216.7668053394802
3001798,1.1985037425969058
3001799,3.5816785872256673
3001800,1.5923433202264565
3001801,27.29843817105884
3001802,3.176302719849451
3001803,167.38770001029462
3001804,275.4469402584932
3001805,3.7621196553015013
3001806,3.67518714178173
3001807,126.11611936022965
3001808,26.440857546159393
3001809,865.9109749560978
3001810,8.798844258481674
3001811,2.643061184231505
3001812,3.9590130586598464
3001813,0.0
3001814,1.3301716591689814
3001815,1361.5561206131358
3001816,0.0
3001817,118.11891583117092
3001818,0.47006347302963203
3001819,455.9498559264353
3001820,218.04547206630252
3001821,72.259134105876
3001822,104.79235617144064
3001823,38.372854848002284
3001824,1789.2180732762563
3001825,4.635315931748554
3001826,0.19093328459071657
3001827,13.935822912927454
3001828,5.139011635241664
3001829,0.7802793710459015
3001830,100.63941802022114
3001831,0.0
3001832,0.0
3001833,0.20913709095411195
3001834,33.49198566036111
3001835,0.32942565763249465
3001836,191.8897335361384
3001837,99.11998515579239
3001838,1.0012531880754725
3001839,0.4031911607086852
3001840,25.04471754726289
3001841,18.69852402445703
3001842,481.6169659919226
3001843,8.481494843317156
3001844,1.2569902107134554
3001845,5.0863906820234845
3001846,0.0229258347643496
3001847,2.13035199444699
3001848,3374.051119613414
3001849,0.0
3001850,555.7918604076431
3001851,6.127270236517578
3001852,718.6774055067026
3001853,623.5132377085981
3001854,159.4839542396731
3001855,85.81539107215659
3001856,43.01881886615368
3001857,3723.0378274842483
3001858,4.566427115315696
3001859,0.0907834924567728
3001860,25.21903389551425
3001861,7.52510238771967
3001862,0.0
3001863,179.13601564442288
3001864,0.0009822489845681
3001865,76.17309740267112
3001866,3.343378411741666
3001867,44.16276312137147
3001868,1.5496833020234804
3001869,197.44103357231708
3001870,199.85014598213226
3001871,4.283363966434107
3001872,3.037678307454496
3001873,114.66358359973532
3001874,49.092647498373964
3001875,1630.8127506481233
3001876,25.375026443642636
3001877,0.2191693598215419
3001878,2.218610371432683
3001879,0.0
3001880,8.189964555025014
3001881,3109.1580073869386
3001882,0.01034247295931225
3001883,491.298236017111
3001884,4.102464219237822
3001885,919.8420854668626
3001886,861.7944418433001
3001887,143.99345301223332
3001888,141.96453767245455
3001889,99.931836265449
3001890,3674.193362235399
3001891,49.15376683731094
3001892,1.928477681235257
3001893,37.406809930164606
3001894,32.358518198181265
3001895,0.0
3001896,262.64265245925304
3001897,20.469705502439687
3001898,25.781351963608095
3001899,1.5958288043171105
3001900,101.18381630086087
3001901,10.080447405069233
3001902,211.54915081332348
3001903,323.8387420326699
3001904,12.793770401539728
3001905,14.37007402226553
3001906,267.4792495553746
3001907,74.20471372359563
3001908,3795.599806032197
3001909,0.0
3001910,11.930180465580085
3001911,3.5226845207866786
3001912,0.00012621674286555
3001913,5.992086713097642
3001914,3130.500535400736
3001915,0.0
3001916,479.58754241442637
3001917,10.710063775692024
3001918,877.8371188946294
3001919,851.239334730773
3001920,131.18219979044707
3001921,86.48003232877747
3001922,157.78519724396457
3001923,3339.8386393400465
3001924,18.601493954423177
3001925,0.0607561489916602
3001926,43.11311137384344
3001927,33.14757870920128
3001928,0.00356373235
3001929,287.76688185678546
3001930,26.14177037170976
3001931,23.259970435397683
3001932,12.579074197247113
3001933,72.37837713141762
3001934,7.44862463725701
3001935,166.23759731948354
3001936,323.7263069557636
3001937,8.674450551731837
3001938,8.867257024516693
3001939,119.97022908236514
3001940,80.61690062386606
3001941,3224.0103630098565
3001942,14.309063145832171
3001943,14.290170927346383
3001944,5.168169879906988
3001945,0.4597369439950119
3001946,4.435426598323602
3001947,4388.014520308265
3001948,0.0
3001949,633.5325230129538
3001950,4.645939904828895
3001951,1687.786632719014
3001952,576.8063792983899
3001953,197.9333233154323
3001954,286.4490141813908
3001955,48.798397454254115
3001956,5233.077230402378
3001957,27.37449184532452
3001958,0.8535022082312917
3001959,23.089092927337674
3001960,14.127803920690305
3001961,0.16052403940493631
3001962,323.9516774270004
3001963,3.908144624863276
3001964,17.088828872293988
3001965,6.695487654317292
3001966,51.44941786203919
3001967,4.45089400746221
3001968,147.2167649685279
3001969,275.97555642817326
3001970,5.952083898412583
3001971,5.378380858689449
3001972,172.29936230541367
3001973,45.76235468062549
3001974,1673.8897616463837
3001975,9.502444176754462
3001976,11.699734723163207
3001977,5.414084222743429
3001978,0.03821307830214965
3001979,5.974354675138462
3001980,2258.8270657075723
3001981,0.12429404613887118
3001982,291.9536499029338
3001983,7.286618275560263
3001984,762.3608655917292
3001985,663.2739468058528
3001986,179.29240326488684
3001987,118.31332977338137
3001988,66.2060380875649
3001989,3124.381195634027
3001990,19.696316012745363
3001991,1.8957290939148672
3001992,18.009795161935465
3001993,16.13990343542637
3001994,0.0590617591826621
3001995,201.11201515011783
3001996,16.974757579828506
3001997,26.249355757332467
3001998,2.4372476089909534
3001999,68.0690532222211
3002000,5.215816153472851
3002001,330.15375365603376
3002002,230.90409895790194
3002003,4.580276561542157
3002004,8.663712573749448
3002005,376.7485967177656
3002006,50.08839067819139
3002007,2997.5357445872414
3002008,0.98293885
3002009,21.16608939869526
3002010,3.0720423294625014
3002011,0.2458060705329487
3002012,2.703224379171107
3002013,5854.806663901878
3002014,0.0
3002015,436.11137273857025
3002016,6.740250942339431
3002017,2010.3895135197902
3002018,842.9326676811547
3002019,228.88603191478364
3002020,177.87666307980845
3002021,67.95625675063103
3002022,6463.493593430181
3002023,11.512916960078122
3002024,2.271370491380392
3002025,21.96852140077759
3002026,22.48360480997664
3002027,0.0884261982030157
3002028,331.81254978780464
3002029,0.0
3002030,0.1016094258877375
3002031,10.154194692736915
3002032,32.986256676560984
3002033,2.057897567132452
3002034,140.09956570438757
3002035,288.129089476364
3002036,2.2642041101622317
3002037,9.971147635093349
3002038,160.95395246617306
3002039,52.061924199397694
3002040,1769.6846861449947
3002041,18.95052486941235
3002042,4.391749438357543
3002043,6.082515479846718
3002044,0.0
3002045,8.34841254422307
3002046,2122.2978725430507
3002047,0.000432605
3002048,482.8000222394327
3002049,10.612824009732023
3002050,958.1633757919116
3002051,697.2444391923391
3002052,192.73087271258473
3002053,123.00112958379626
