id,sales
3001103,0.06855555
3001104,198.5305
3001105,6.60084
3001106,1.5680672e-06
3001107,5.006236
3001108,21.222042
3001109,0.75475466
3001110,120.64621
3001111,189.49814
3001112,0.402919
3001113,6.047424
3001114,89.93077
3001115,52.380123
3001116,775.122
3001117,17.857723
3001118,3.6050372
3001119,4.5176105
3001120,0.4540556
3001121,2.7758622
3001122,1522.4119
3001123,0
3001124,140.32231
3001125,1.8467534
3001126,926.4226
3001127,376.03778
3001128,165.47955
3001129,73.68061
3001130,25.387026
3001131,2331.3008
3001132,4.185505
3001133,0.06423237
3001134,9.299851
3001135,14.552913
3001136,0.42779714
3001137,146.32254
3001138,0
3001139,0.830665
3001140,3.375594
3001141,25.235638
3001142,0.7781854
3001143,60.77289
3001144,126.53758
3001145,0.11932275
3001146,0.69186807
3001147,66.36412
3001148,30.695526
3001149,528.77344
3001150,6.4507136
3001151,1.3571905
3001152,9.222943
3001153,0.012236559
3001154,1.8515756
3001155,2393.5122
3001156,0
3001157,300.16385
3001158,3.9445798
3001159,1083.1113
3001160,1193.7411
3001161,482.01996
3001162,132.50587
3001163,99.55328
3001164,3979.4048
3001165,11.722282
3001166,2.3572888
3001167,16.55192
3001168,13.73357
3001169,0.14364871
3001170,291.14853
3001171,0.87976223
3001172,7.6923094
3001173,12.420884
3001174,23.244394
3001175,5.5845995
3001176,267.30334
3001177,231.55188
3001178,3.100285
3001179,4.4490213
3001180,270.5572
3001181,53.06796
3001182,1387.95
3001183,40.211197
3001184,12.481188
3001185,1.8128828
3001186,3.4232922
3001187,2.6872406
3001188,2127.7292
3001189,0
3001190,465.51932
3001191,5.2001743
3001192,499.55563
3001193,874.6356
3001194,106.51173
3001195,27.1816
3001196,27.15065
3001197,2170.6558
3001198,3.1010144
3001199,0.6944671
3001200,11.120972
3001201,14.015519
3001202,0.085907854
3001203,35.742733
3001204,4.36732
3001205,3.415942
3001206,1.4411116
3001207,50.36512
3001208,1.424477
3001209,42.863285
3001210,134.5008
3001211,2.2811396
3001212,2.8416395
3001213,25.801788
3001214,41.511726
3001215,1718.657
3001216,24.100178
3001217,9.192306
3001218,7.4564595
3001219,0.79581654
3001220,4.026325
3001221,2571.4104
3001222,0
3001223,161.63623
3001224,18.786745
3001225,948.4348
3001226,325.17953
3001227,260.26758
3001228,38.41294
3001229,34.560246
3001230,2879.4905
3001231,6.505134
3001232,1.4676266
3001233,12.4794235
3001234,24.824371
3001235,0.015559623
3001236,162.46745
3001237,6.725489
3001238,0.0
3001239,5.853986
3001240,17.400236
3001241,10.398588
3001242,132.06348
3001243,177.06259
3001244,1.9894989
3001245,5.9074497
3001246,69.05151
3001247,24.457277
3001248,388.463
3001249,20.527002
3001250,9.839513
3001251,5.3294444
3001252,0.003084012
3001253,6.272068
3001254,2656.023
3001255,0.0
3001256,603.4736
3001257,9.326618
3001258,787.7175
3001259,776.7095
3001260,221.4665
3001261,164.76718
3001262,105.182945
3001263,3541.167
3001264,23.412367
3001265,0.91202044
3001266,20.194748
3001267,76.71167
3001268,0.0
3001269,259.04916
3001270,17.032612
3001271,27.520813
3001272,2.9559603
3001273,55.059357
3001274,11.57944
3001275,381.08313
3001276,236.48166
3001277,3.6860394
3001278,7.8222957
3001279,443.2165
3001280,104.28727
3001281,3214.3735
3001282,0.68094015
3001283,34.74893
3001284,7.6897874
3001285,0.06551594
3001286,7.257931
3001287,3790.4446
3001288,0
3001289,392.47464
3001290,3.6760664
3001291,1244.7463
3001292,788.0873
3001293,478.45514
3001294,62.196915
3001295,72.55621
3001296,5112.5786
3001297,11.884927
3001298,0.03359606
3001299,23.17969
3001300,20.214424
3001301,0.0
3001302,272.10443
3001303,0.32999676
3001304,14.788354
3001305,7.1095634
3001306,44.470783
3001307,2.8929007
3001308,230.92023
3001309,294.17114
3001310,0.21090534
3001311,5.323127
3001312,213.2207
3001313,61.313393
3001314,883.79333
3001315,56.535465
3001316,5.629235
3001317,8.753338
3001318,0.10430689
3001319,3.1111383
3001320,2647.582
3001321,0
3001322,403.873
3001323,8.267451
3001324,1065.7374
3001325,649.7072
3001326,292.55823
3001327,219.917
3001328,72.28926
3001329,3231.314
3001330,8.721901
3001331,0.2497457
3001332,28.86856
3001333,29.371027
3001334,0.73204374
3001335,291.50717
3001336,4.311216
3001337,3.134729
3001338,11.589752
3001339,61.098373
3001340,2.624333
3001341,94.87397
3001342,219.54251
3001343,2.5027888
3001344,7.703945
3001345,131.72318
3001346,136.72647
3001347,1141.3916
3001348,16.186207
3001349,3.4579494
3001350,1.373862
3001351,0.0
3001352,6.275998
3001353,1928.3824
3001354,0
3001355,132.54172
3001356,4.686409
3001357,614.3922
3001358,308.35837
3001359,133.23166
3001360,53.5207
3001361,37.995136
3001362,2397.0818
3001363,4.1374865
3001364,0.16807602
3001365,40.955627
3001366,30.196978
3001367,0.047124956
3001368,172.62628
3001369,0.75842
3001370,5.990672
3001371,8.822842
3001372,41.15747
3001373,1.8099298
3001374,121.53017
3001375,169.6137
3001376,0.09393753
3001377,5.770129
3001378,100.199715
3001379,38.38694
3001380,472.91068
3001381,7.199937
3001382,2.4289718
3001383,1.9833691
3001384,0
3001385,3.463851
3001386,1530.1489
3001387,0.0
3001388,249.3301
3001389,8.8364525
3001390,530.7493
3001391,462.70734
3001392,112.41324
3001393,52.054676
3001394,65.23839
3001395,2258.0488
3001396,24.50622
3001397,0.0
3001398,14.636811
3001399,31.457254
3001400,0.0
3001401,147.55533
3001402,15.205277
3001403,1.0138513
3001404,5.0296125
3001405,116.53246
3001406,4.554097
3001407,476.9231
3001408,161.01562
3001409,3.369313
3001410,5.0497713
3001411,345.2075
3001412,18.085335
3001413,1607.2351
3001414,4.822248
3001415,3.1645112
3001416,1.1025242
3001417,0.0
3001418,3.1943793
3001419,3137.7456
3001420,0.0
3001421,745.2167
3001422,7.213551
3001423,1194.6666
3001424,1274.8229
3001425,298.9993
3001426,249.38608
3001427,158.77457
3001428,4313.356
3001429,24.337444
3001430,0.95114905
3001431,18.549538
3001432,73.932625
3001433,0.03354938
3001434,254.70695
3001435,2.013332
3001436,31.949741
3001437,7.1715584
3001438,67.40714
3001439,14.024418
3001440,425.1175
3001441,287.03107
3001442,19.63026
3001443,9.584223
3001444,636.63226
3001445,122.40948
3001446,5309.9253
3001447,4.9359856
3001448,28.168701
3001449,2.5683267
3001450,0.07200976
3001451,3.5277572
3001452,2036.2743
3001453,0.0022593227
3001454,445.04187
3001455,4.6569433
3001456,420.9672
3001457,594.3771
3001458,145.09189
3001459,106.13579
3001460,61.21002
3001461,1967.212
3001462,10.6078005
3001463,0.0
3001464,15.045403
3001465,11.773145
3001466,0.0023633225
3001467,98.133606
3001468,0
3001469,34.57197
3001470,9.817697
3001471,178.42339
3001472,5.910691
3001473,200.73642
3001474,107.45999
3001475,7.544143
3001476,4.541037
3001477,192.59872
3001478,42.779755
3001479,489.96295
3001480,3.29254
3001481,5.9173374
3001482,4.2575474
3001483,0.0
3001484,3.2633832
3001485,617.9301
3001486,0.0
3001487,248.38982
3001488,2.245479
3001489,312.85794
3001490,283.23645
3001491,78.320305
3001492,32.121326
3001493,49.662277
3001494,1559.8262
3001495,6.1927414
3001496,0.18380298
3001497,7.458476
3001498,18.91321
3001499,0.0
3001500,78.921265
3001501,0.3461138
3001502,0.5015657
3001503,0.52819294
3001504,14.584969
3001505,0.21056367
3001506,212.45747
3001507,149.99176
3001508,3.0690923
3001509,0.6302655
3001510,156.61809
3001511,15.608072
3001512,859.87994
3001513,2.273632
3001514,1.7073258
3001515,4.693616
3001516,0.937445
3001517,1.5719957
3001518,2782.9958
3001519,0.042911503
3001520,566.93024
3001521,11.665458
3001522,853.3146
3001523,1007.67206
3001524,303.38058
3001525,229.60445
3001526,103.36426
3001527,3653.2727
3001528,26.936594
3001529,6.6418824
3001530,19.054262
3001531,32.843918
3001532,0.09290199
3001533,225.63467
3001534,3.51751
3001535,36.85161
3001536,11.10417
3001537,163.17581
3001538,2.605053
3001539,256.1217
3001540,274.6617
3001541,10.248228
3001542,7.4816976
3001543,384.4445
3001544,71.30838
3001545,3842.9373
3001546,0.9917247
3001547,19.80341
3001548,6.918535
3001549,0.0
3001550,3.3741858
3001551,2976.8538
3001552,0
3001553,514.07733
3001554,7.1701126
3001555,1023.5368
3001556,872.767
3001557,287.68982
3001558,261.38235
3001559,44.971813
3001560,5485.6865
3001561,14.933819
3001562,0.0
3001563,32.791912
3001564,15.317591
3001565,0.25531653
3001566,251.60391
3001567,0
3001568,5.153267
3001569,4.719187
3001570,59.029964
3001571,1.4388478
3001572,190.59448
3001573,257.48044
3001574,2.7742085
3001575,4.355156
3001576,166.3482
3001577,71.43109
3001578,1262.8173
3001579,2.0812516
3001580,2.9843712
3001581,3.819457
3001582,0.0
3001583,3.4628816
3001584,3053.293
3001585,0
3001586,794.9811
3001587,9.723396
3001588,870.979
3001589,731.6997
3001590,200.24892
3001591,177.9607
3001592,70.539505
3001593,3474.3882
3001594,8.738304
3001595,0.41677377
3001596,24.234001
3001597,12.076713
3001598,0.35118133
3001599,263.10202
3001600,0
3001601,5.308647
3001602,6.9411073
3001603,107.72755
3001604,1.1827518
3001605,103.10799
3001606,311.23923
3001607,1.2369002
3001608,3.4883776
3001609,136.53824
3001610,57.20263
3001611,908.57574
3001612,5.1099896
3001613,3.8265266
3001614,9.820868
3001615,0.07586871
3001616,13.127517
3001617,7773.918
3001618,0.007259171
3001619,1289.3591
3001620,23.95989
3001621,1757.4365
3001622,2092.6348
3001623,329.47922
3001624,467.30725
3001625,379.66174
3001626,8180.261
3001627,71.55384
3001628,1.5703554
3001629,44.405006
3001630,50.23568
3001631,0.0
3001632,555.4844
3001633,36.434444
3001634,57.175243
3001635,24.556885
3001636,221.20602
3001637,23.226738
3001638,731.4053
3001639,513.69824
3001640,13.656562
3001641,24.091112
3001642,1239.7997
3001643,225.90068
3001644,10964.981
3001645,0.9169026
3001646,69.578445
3001647,4.146104
3001648,0.0
3001649,2.2073646
3001650,1736.4414
3001651,0
3001652,146.70955
3001653,3.4312768
3001654,625.0264
3001655,305.95416
3001656,132.82999
3001657,116.987915
3001658,44.191154
3001659,1999.19
3001660,3.6699643
3001661,0.14815304
3001662,16.522154
3001663,9.571676
3001664,0.045642294
3001665,143.11348
3001666,0.109031156
3001667,0
3001668,2.7683604
3001669,48.035057
3001670,1.9563683
3001671,58.724293
3001672,116.86145
3001673,0.78605163
3001674,6.5983815
3001675,112.01019
3001676,29.344494
3001677,752.90045
3001678,26.310402
3001679,3.3903396
3001680,5.5740576
3001681,0.011478983
3001682,1.7779324
3001683,2946.0283
3001684,0
3001685,462.51788
3001686,6.6256804
3001687,1068.4567
3001688,753.136
3001689,200.06476
3001690,223.58487
3001691,84.63889
3001692,3696.0872
3001693,9.476681
3001694,1.6895049
3001695,26.105696
3001696,16.277725
3001697,0.06892345
3001698,216.30748
3001699,0.054948244
3001700,6.677726
3001701,5.0418215
3001702,26.852917
3001703,0.2671615
3001704,344.15536
3001705,274.3769
3001706,4.3585677
3001707,2.8590796
3001708,89.16504
3001709,58.328472
3001710,1388.6694
3001711,13.241844
3001712,5.881523
3001713,0.29256028
3001714,0.0
3001715,2.61031
3001716,1112.5144
3001717,0
3001718,118.91964
3001719,2.3181896
3001720,735.37634
3001721,240.34674
3001722,99.08588
3001723,176.1995
3001724,14.076711
3001725,2519.1272
3001726,1.2990295
3001727,0.049769282
3001728,8.388126
3001729,8.176302
3001730,0.020102164
3001731,114.88958
3001732,0
3001733,0.0
3001734,2.052963
3001735,33.85036
3001736,0.0
3001737,71.69905
3001738,89.52031
3001739,0.43766397
3001740,2.212521
3001741,53.929817
3001742,10.764881
3001743,195.8963
3001744,23.586723
3001745,2.852273
3001746,5.8515725
3001747,0.008084842
3001748,2.424226
3001749,2231.89
3001750,0
3001751,201.6309
3001752,10.5361805
3001753,970.32874
3001754,618.35876
3001755,204.80283
3001756,89.162285
3001757,49.83883
3001758,2684.089
3001759,3.0230286
3001760,0.1383817
3001761,44.93025
3001762,20.037376
3001763,0.0
3001764,170.54375
3001765,0
3001766,0.9942213
3001767,22.44598
3001768,54.06763
3001769,0.9971533
3001770,235.69458
3001771,213.40833
3001772,3.1693714
3001773,4.073799
3001774,222.83063
3001775,26.393536
3001776,1280.0216
3001777,5.8613243
3001778,0.0
3001779,3.3038347
3001780,0.33817455
3001781,2.2196772
3001782,2096.71
3001783,0
3001784,656.96765
3001785,10.043333
3001786,835.0379
3001787,716.7219
3001788,235.52997
3001789,78.04701
3001790,65.592575
3001791,4291.4155
3001792,9.663534
3001793,1.148658
3001794,21.938648
3001795,38.11528
3001796,0.24650687
3001797,215.8663
3001798,1.372867
3001799,4.0276823
3001800,2.8472927
3001801,27.074642
3001802,4.61152
3001803,171.33838
3001804,278.83405
3001805,3.3750489
3001806,7.795562
3001807,136.5332
3001808,36.053272
3001809,835.85474
3001810,4.489415
3001811,1.9107159
3001812,3.8405404
3001813,0.00071567093
3001814,1.4376396
3001815,1155.7471
3001816,0
3001817,108.46823
3001818,0.5250801
3001819,393.24576
3001820,175.73251
3001821,69.14551
3001822,114.78044
3001823,25.263744
3001824,1541.8127
3001825,5.2082467
3001826,0.0
3001827,14.427906
3001828,4.516215
3001829,1.1981785
3001830,62.884018
3001831,0
3001832,1.6858452e-05
3001833,0.7057453
3001834,45.507248
3001835,1.0822953
3001836,157.49771
3001837,111.14769
3001838,1.5662553
3001839,0.3272052
3001840,20.5988
3001841,19.32086
3001842,385.38574
3001843,8.730314
3001844,1.9659717
3001845,4.1848226
3001846,0.0
3001847,1.5250953
3001848,3386.704
3001849,0
3001850,601.7357
3001851,8.7690935
3001852,723.55383
3001853,642.2351
3001854,180.06564
3001855,94.22327
3001856,54.234257
3001857,4767.4434
3001858,3.2611008
3001859,0.03878234
3001860,30.071817
3001861,11.3260765
3001862,0.0
3001863,195.78357
3001864,0.0
3001865,74.9278
3001866,6.605896
3001867,40.83329
3001868,1.0510961
3001869,207.51682
3001870,202.66089
3001871,4.8891945
3001872,1.3600847
3001873,112.6251
3001874,44.086895
3001875,1255.5007
3001876,15.4575815
3001877,0.71855617
3001878,2.8816106
3001879,8.606337e-06
3001880,7.9396715
3001881,2671.4614
3001882,0.0
3001883,555.5502
3001884,4.0771093
3001885,968.46765
3001886,896.8269
3001887,147.10916
3001888,135.04294
3001889,129.84288
3001890,3896.7402
3001891,47.148705
3001892,1.1098921
3001893,25.529621
3001894,31.403618
3001895,0.0
3001896,238.11621
3001897,27.012087
3001898,28.51707
3001899,2.0080876
3001900,90.53638
3001901,8.700445
3001902,179.30264
3001903,336.25134
3001904,9.498446
3001905,12.071292
3001906,277.394
3001907,61.54249
3001908,3650.082
3001909,0.0043993723
3001910,13.074432
3001911,4.590689
3001912,0.0
3001913,7.435324
3001914,1915.5005
3001915,0.0
3001916,440.857
3001917,8.05439
3001918,980.81683
3001919,777.61145
3001920,131.25316
3001921,95.4756
3001922,113.06503
3001923,3575.9927
3001924,17.883219
3001925,0.08607912
3001926,38.40454
3001927,21.85707
3001928,0.0
3001929,300.51114
3001930,30.33998
3001931,25.896477
3001932,6.6074867
3001933,88.93587
3001934,5.4572783
3001935,138.07506
3001936,383.20422
3001937,9.601735
3001938,8.842766
3001939,137.99677
3001940,72.36933
3001941,3121.1855
3001942,29.80225
3001943,15.72736
3001944,5.154193
3001945,0.33794063
3001946,4.836706
3001947,3593.1824
3001948,0
3001949,641.7678
3001950,5.017063
3001951,1692.907
3001952,614.5175
3001953,163.34006
3001954,257.28073
3001955,57.31219
3001956,5249.1777
3001957,28.835026
3001958,0.9512514
3001959,31.26017
3001960,12.783852
3001961,0.13527402
3001962,357.69623
3001963,4.9985147
3001964,20.671093
3001965,5.803226
3001966,47.4213
3001967,3.630024
3001968,268.29016
3001969,279.5447
3001970,6.387534
3001971,2.2598457
3001972,186.41573
3001973,57.379684
3001974,1717.9388
3001975,10.037194
3001976,11.952398
3001977,3.9778295
3001978,0.012228003
3001979,6.0430717
3001980,2241.2673
3001981,0.09962998
3001982,342.51392
3001983,7.449263
3001984,747.63446
3001985,612.43335
3001986,174.68323
3001987,145.86859
3001988,62.568115
3001989,3259.0803
3001990,28.400208
3001991,1.7262228
3001992,17.534319
3001993,12.348808
3001994,0.04622248
3001995,188.36823
3001996,18.933973
3001997,25.927904
3001998,3.939671
3001999,86.58005
3002000,8.727544
3002001,323.74554
3002002,276.67993
3002003,5.129026
3002004,8.170353
3002005,396.86703
3002006,66.13542
3002007,2935.5288
3002008,0.98204094
3002009,20.651184
3002010,3.438534
3002011,0.0029495428
3002012,2.0323765
3002013,5947.158
3002014,0
3002015,436.69736
3002016,7.278703
3002017,2350.7693
3002018,905.6312
3002019,280.0783
3002020,156.8648
3002021,68.8735
3002022,6309.61
3002023,5.3093824
3002024,1.6337517
3002025,32.379005
3002026,25.719986
3002027,0.0
3002028,308.4903
3002029,0
3002030,0.03156749
3002031,8.350729
3002032,35.19067
3002033,2.6014612
3002034,136.03621
3002035,258.49954
3002036,1.2627127
3002037,12.7827635
3002038,120.13701
3002039,51.011566
3002040,1550.504
3002041,3.7148607
3002042,5.615331
3002043,4.7460585
3002044,0.0024731006
3002045,7.1186094
3002046,2286.143
3002047,0.0
3002048,462.52606
3002049,8.191052
3002050,955.38965
3002051,699.9646
3002052,177.60529
3002053,130.11475
3002054,99.9751
3002055,4191.7383
3002056,22.381042
3002057,1.9438279
3002058,50.23904
3002059,28.841457
3002060,0.157893
3002061,205.93271
3002062,22.744236
3002063,7.971928
3002064,3.6257648
3002065,64.97612
3002066,11.628439
3002067,203.58556
3002068,468.29666
3002069,13.89779
3002070,4.2092433
3002071,170.557
3002072,70.35976
3002073,2575.8032
3002074,3.2094808
3002075,6.972929
3002076,6.5954294
3002077,0.0
3002078,3.501782
3002079,2654.9578
3002080,0.0064021493
3002081,455.8026
3002082,8.009859
3002083,728.58466
3002084,809.5727
3002085,148.14828
3002086,112.42508
3002087,108.4007
3002088,2920.5396
3002089,39.35909
3002090,1.0119642
3002091,47.697678
3002092,72.20798
3002093,0.018931461
3002094,236.95752
3002095,8.255353
3002096,49.157738
3002097,2.9480696
3002098,56.652596
3002099,10.847436
3002100,230.4314
3002101,262.03925
3002102,11.013214
3002103,7.57429
3002104,215.03896
3002105,54.081314
3002106,3070.562
3002107,1.9194038
3002108,11.156949
3002109,2.7385156
3002110,0.0070912675
3002111,7.3634906
3002112,4389.7515
3002113,0
3002114,546.4946
3002115,17.246132
3002116,1022.65045
3002117,731.48315
3002118,267.05615
3002119,112.43292
3002120,52.771717
3002121,4147.292
3002122,6.856107
3002123,0.20279142
3002124,22.016424
3002125,29.6795
3002126,0.0014983874
3002127,211.20647
3002128,0
3002129,6.7270346
3002130,1.9022943
3002131,34.57948
3002132,1.0830791
3002133,198.80956
3002134,247.5672
3002135,1.890559
3002136,3.110126
3002137,216.20586
3002138,128.67635
3002139,1353.6365
3002140,5.3343024
3002141,0.0
3002142,16.810741
3002143,0
3002144,14.483873
3002145,8101.991
3002146,0.0
3002147,1519.282
3002148,30.91532
3002149,2337.2761
3002150,2527.6519
3002151,526.51434
3002152,543.247
3002153,325.6491
3002154,9323.538
3002155,82.007545
3002156,4.2509513
3002157,163.43271
3002158,109.075775
3002159,0.118413456
3002160,623.70215
3002161,24.212982
3002162,21.679882
3002163,71.520294
3002164,284.2579
3002165,19.549355
3002166,733.136
3002167,526.28754
3002168,27.015827
3002169,36.914986
3002170,1117.1189
3002171,318.37518
3002172,12732.336
3002173,337.92682
3002174,82.653595
3002175,16.06342
3002176,0
3002177,9.9998455
3002178,8342.06
3002179,0.27467576
3002180,1216.0459
3002181,27.581669
3002182,2305.6384
3002183,1848.152
3002184,633.4378
3002185,346.15588
3002186,256.9162
3002187,10409.223
3002188,70.67462
3002189,2.2306595
3002190,67.59201
3002191,94.22041
3002192,0.32394782
3002193,889.1444
3002194,17.839302
3002195,18.051548
3002196,12.599105
3002197,234.19858
3002198,24.150568
3002199,1039.2328
3002200,876.78687
3002201,15.941719
3002202,25.663107
3002203,1147.9916
3002204,252.84143
3002205,8222.369
3002206,370.44464
3002207,84.275856
3002208,11.669169
3002209,0
3002210,21.015297
3002211,4636.0845
3002212,0.0
3002213,814.15454
3002214,13.602905
3002215,2060.519
3002216,1288.8436
3002217,672.5346
3002218,112.92213
3002219,230.45622
3002220,7098.1895
3002221,32.937904
3002222,1.6094708
3002223,59.901783
3002224,18.370266
3002225,0.53521264
3002226,491.5251
3002227,17.742676
3002228,26.511642
3002229,11.012037
3002230,91.44411
3002231,11.290352
3002232,995.0055
3002233,649.4624
3002234,19.68593
3002235,43.233803
3002236,630.87787
3002237,122.07826
3002238,3102.042
3002239,242.51353
3002240,39.44982
3002241,6.596856
3002242,0
3002243,19.667233
3002244,7266.1743
3002245,0.0
3002246,1103.6888
3002247,20.318375
3002248,2149.3157
3002249,1883.116
3002250,646.5738
3002251,321.0434
3002252,231.76434
3002253,9897.996
3002254,43.66777
3002255,1.4823052
3002256,124.2208
3002257,68.96068
3002258,0.38549286
3002259,588.83075
3002260,10.772911
3002261,60.749596
3002262,24.318146
3002263,165.71643
3002264,18.471102
3002265,831.6391
3002266,637.44885
3002267,16.333141
3002268,33.321796
3002269,1021.7459
3002270,256.8573
3002271,7967.6597
3002272,241.95692
3002273,63.72873
3002274,9.604877
3002275,0
3002276,14.438749
3002277,3564.0254
3002278,0.0
3002279,722.15106
3002280,12.233387
3002281,1560.0153
3002282,922.71533
3002283,514.3257
3002284,80.49446
3002285,155.58304
3002286,6271.928
3002287,29.96319
3002288,0.02254517
3002289,25.742872
3002290,21.363522
3002291,0.22471511
3002292,469.46512
3002293,20.515898
3002294,7.132422
3002295,1.761044
3002296,87.60249
3002297,4.257785
3002298,660.3128
3002299,789.22296
3002300,17.528284
3002301,22.009583
3002302,680.4607
3002303,78.26355
3002304,2125.9456
3002305,285.68973
3002306,14.249004
3002307,7.5802264
3002308,0
3002309,21.650179
3002310,6248.229
3002311,0.0007030036
3002312,1134.194
3002313,21.847107
3002314,1848.0549
3002315,2361.136
3002316,395.9828
3002317,488.6215
3002318,397.38187
3002319,7485.3916
3002320,97.01936
3002321,4.298463
3002322,44.142696
3002323,56.963028
3002324,0.3732744
3002325,457.28378
3002326,11.332629
3002327,36.327507
3002328,7.7467074
3002329,239.9011
3002330,19.890898
3002331,711.5275
3002332,463.66663
3002333,12.6151085
3002334,24.6688
3002335,819.9695
3002336,221.2431
3002337,9174.0205
3002338,135.89435
3002339,80.93992
3002340,4.371459
3002341,0.09914062
3002342,8.638892
3002343,1878.407
3002344,0.006457303
3002345,342.4373
3002346,24.344013
3002347,775.1283
3002348,527.89154
3002349,205.3181
3002350,84.25943
3002351,58.48938
3002352,2855.9326
3002353,21.025444
3002354,0.0
3002355,22.350594
3002356,28.262777
3002357,0.28307375
3002358,184.6377
3002359,10.529039
3002360,3.8780615
3002361,11.598505
3002362,62.411263
3002363,14.342088
3002364,256.33356
3002365,194.73264
3002366,1.5569113
3002367,3.8817992
3002368,220.60353
3002369,55.250084
3002370,2068.1072
3002371,3.6141963
3002372,9.369352
3002373,8.732293
3002374,0
3002375,15.037611
3002376,3868.127
3002377,0.07740575
3002378,522.76697
3002379,29.5993
3002380,1479.3235
3002381,1043.3535
3002382,457.0227
3002383,90.917915
3002384,144.1888
3002385,6144.8813
3002386,72.50022
3002387,1.6550583
3002388,56.63627
3002389,42.87861
3002390,0.0027833795
3002391,333.61725
3002392,2.4204915
3002393,16.424911
3002394,7.569236
3002395,105.67145
3002396,12.612882
3002397,572.70984
3002398,456.27728
3002399,8.562315
3002400,22.700493
3002401,322.9319
3002402,57.314663
3002403,2417.6033
3002404,237.03458
3002405,15.686408
3002406,8.922572
3002407,0
3002408,3.6851294
3002409,4436.7485
3002410,0.22706826
3002411,1006.18164
