id,sales
3001390,556.0370952128732
3001391,489.68421843602107
3001392,109.45297267847684
3001393,47.94146538270724
3001394,85.56862915519338
3001395,2979.9579870417283
3001396,26.028044172168716
3001397,0.573220826827253
3001398,13.723621737689907
3001399,129.9741532108186
3001400,0.2053103197440894
3001401,136.7969534714142
3001402,17.868615759264884
3001403,8.423099444038643
3001404,13.926303617194517
3001405,106.7363996853844
3001406,4.11824957134376
3001407,1166.3599206126853
3001408,193.3248513188351
3001409,3.9221725094322912
3001410,5.5208191203301125
3001411,444.24861542168725
3001412,23.22778221261098
3001413,1506.7283227348707
3001414,22.390822626823073
3001415,1.4271524768306802
3001416,0.17828795578866324
3001417,0.08231423902840103
3001418,2.128723206238592
3001419,4073.4864777337
3001420,0.15099294469117644
3001421,729.5151717727033
3001422,14.642631884188171
3001423,1194.0430633589979
3001424,1332.166875146264
3001425,315.65488817567297
3001426,228.86679753407884
3001427,143.97517197488295
3001428,5460.445350955548
3001429,34.94648303373688
3001430,2.080216848918031
3001431,24.790339917193062
3001432,47.182698291098816
3001433,0.19640507428873383
3001434,263.8335624649387
3001435,1.5736175084078752
3001436,57.03435462127454
3001437,17.288089482443624
3001438,116.40447215712238
3001439,17.288089482443624
3001440,401.6416156090837
3001441,290.71615278815983
3001442,23.89940107578365
3001443,7.504751437796486
3001444,517.012824668342
3001445,107.15806803146498
3001446,5733.735309686874
3001447,77.2082389954826
3001448,37.71588573814723
3001449,3.782102823944984
3001450,0.09093609759559798
3001451,6.627333292445926
3001452,6510.010852303835
3001453,0.04645698277082871
3001454,503.286486034053
3001455,6.865609273944892
3001456,2179.9154525530494
3001457,1497.9198084892719
3001458,201.85673683086486
3001459,147.4131591025766
3001460,69.10541234668786
3001461,6309.688108089023
3001462,8.71273100782147
3001463,0.0
3001464,11.182493960703473
3001465,45.246434773093995
3001466,0.1736942463912327
3001467,1166.3599206126853
3001468,0.0
3001469,57.119428177447986
3001470,23.9968545761854
3001471,664.1416330443618
3001472,7.372897488127265
3001473,267.7415131590023
3001474,281.18930075386817
3001475,4.15839250025867
3001476,1.067959764047124
3001477,214.9398723106141
3001478,32.11545195869231
3001479,9154.136002118345
3001480,42.19069160819034
3001481,3.2764575857178357
3001482,2.6578480133721323
3001483,0.0
3001484,1.574874464430958
3001485,1108.5599230806836
3001486,0.02973025027015279
3001487,228.86679753407884
3001488,4.168477330872253
3001489,470.65604418826433
3001490,344.07093341528207
3001491,109.29129477712178
3001492,37.48969815122384
3001493,34.25121511458854
3001494,1969.2929179626208
3001495,2.080216848918031
3001496,0.0
3001497,14.642631884188171
3001498,19.401838105461145
3001499,0.2469531863814563
3001500,123.97641006343288
3001501,0.15099294469117644
3001502,0.0
3001503,4.833819169539345
3001504,30.10908815096766
3001505,0.36150914504693443
3001506,161.99996726850102
3001507,161.99996726850102
3001508,0
3001509,0.0
3001510,132.81849609182868
3001511,19.723120306578686
3001512,955.5004410610875
3001513,26.4536739354601
3001514,2.955076722920577
3001515,4.960511204701965
3001516,1.3616841797309096
3001517,6.743664305075443
3001518,4137.650303425442
3001519,0.09186869235877973
3001520,669.3584035283843
3001521,17.868615759264884
3001522,1261.217028265557
3001523,1045.4146698952802
3001524,339.38527063227053
3001525,239.8983354780937
3001526,140.61682573322432
3001527,7094.297360560762
3001528,44.97625189374871
3001529,10.715789946123383
3001530,37.115651564714454
3001531,30.846818916590372
3001532,0.0
3001533,211.17722130231078
3001534,8.487735836358526
3001535,25.196478674560588
3001536,0
3001537,131.00139622598326
3001538,4.0784190371800815
3001539,256.8750010816623
3001540,344.07093341528207
3001541,15.139182322446413
3001542,15.39333746248769
3001543,393.4684105782734
3001544,93.33714363029665
3001545,3484.092969906799
3001546,15.521912001744086
3001547,21.319678873017494
3001548,6.623609917712736
3001549,0.024214299164632892
3001550,7.115290514356445
3001551,4269.025166503361
3001552,0.0
3001553,729.5151717727033
3001554,5.066212105848279
3001555,1406.4174648411442
3001556,1281.0940541998355
3001557,418.4995696321248
3001558,303.52402991096164
3001559,75.99573263552006
3001560,6929.934974231482
3001561,16.79479946994832
3001562,0.8976665503381187
3001563,49.322738431435724
3001564,20.380942759123343
3001565,0.6231602166193055
3001566,408.7818725681369
3001567,0.0
3001568,61.33401875644682
3001569,15.139182322446413
3001570,65.89505178172818
3001571,0.9579049529429181
3001572,255.43494327896633
3001573,585.985430941709
3001574,2.715450737941104
3001575,1.7156285521168932
3001576,209.93763055625195
3001577,89.7231444115574
3001578,3796.839000980775
3001579,51.9183415530491
3001580,9.751013186076355
3001581,4.405948925141168
3001582,0.234835175451091
3001583,10.807678025521156
3001584,4657.8932696274505
3001585,0.0
3001586,1184.7431644582705
3001587,16.180070153709277
3001588,1432.0755170369794
3001589,937.0000478321625
3001590,433.50990901347194
3001591,255.43494327896633
3001592,101.40200064874995
3001593,7852.778244357167
3001594,38.095822701298815
3001595,1.1170000166126748
3001596,33.16664924473404
3001597,30.10908815096766
3001598,0.0
3001599,396.1742097789884
3001600,0.0
3001601,21.407035626193938
3001602,6.38905609893065
3001603,122.03883041717654
3001604,12.379852088930456
3001605,132.0366960079705
3001606,366.3260965541814
3001607,0
3001608,1.9162906984380836
3001609,169.82249902639472
3001610,99.42136666458902
3001611,2671.113469806985
3001612,5.470073703341919
3001613,3.9221725094322912
3001614,12.59055410055989
3001615,0.9275504501675447
3001616,15.013586209183948
3001617,8359.303422687839
3001618,0.0479910020166327
3001619,1095.6331584284585
3001620,34.25121511458854
3001621,1893.8121816143816
3001622,2096.36589361631
3001623,334.43549998098536
3001624,442.0798490653855
3001625,294.1548104863723
3001626,9472.464890588019
3001627,69.10541234668786
3001628,1.718281828459045
3001629,73.04607243930377
3001630,40.53608219643496
3001631,0.16002029424032516
3001632,478.0835461252901
3001633,36.524723159600995
3001634,75.39654709045266
3001635,38.94485987582193
3001636,360.6312332766962
3001637,39.57389988868238
3001638,729.5151717727033
3001639,559.1054110313753
3001640,12.484791569471833
3001641,25.04343249766658
3001642,1203.4159022708138
3001643,239.8983354780937
3001644,10733.842085952703
3001645,13.694892728788941
3001646,73.62682298320091
3001647,3.4598591619711425
3001648,0.3036091914145204
3001649,2.715450737941104
3001650,4730.104967240981
3001651,0.0
3001652,192.56725052076862
3001653,6.050686584819912
3001654,1316.6350105946774
3001655,478.9029924309626
3001656,228.86679753407884
3001657,89.01713130052181
3001658,51.866688710345805
3001659,5968.007457263488
3001660,4.75460267600573
3001661,0.23002100933670455
3001662,11.968197316969134
3001663,16.45061689198871
3001664,0.14762582975414548
3001665,195.6154911738957
3001666,0.0
3001667,0.0
3001668,7.6386817850411015
3001669,38.479488162280596
3001670,0.5488302986341331
3001671,97.86447768050158
3001672,239.8983354780937
3001673,2.4903429574618414
3001674,0
3001675,132.5573869140851
3001676,67.5818103106232
3001677,1550.4167553163293
3001678,62.95649745661611
3001679,8.788908901255894
3001680,7.664027532514301
3001681,0.23724931969844973
3001682,0.16002029424032516
3001683,4615.998049285644
3001684,0.0
3001685,741.0191118159325
3001686,9.36948322660805
3001687,1241.6481670549956
3001688,836.5397707211768
3001689,238.95916187280093
3001690,344.07093341528207
3001691,125.94450214932196
3001692,6459.341763862982
3001693,11.374340325455691
3001694,0.3093505487914746
3001695,24.489873356103875
3001696,14.642631884188171
3001697,0.09828514030782586
3001698,329.23505457640783
3001699,0.2062302494209807
3001700,38.634006510082365
3001701,21.793259214251023
3001702,47.182698291098816
3001703,0.0
3001704,344.07093341528207
3001705,328.2689848970721
3001706,2.8333918047584103
3001707,2.2091805526363046
3001708,101.80279074731456
3001709,68.55984769951485
3001710,3074.5837511620985
3001711,48.71218131735948
3001712,3.0806243350264606
3001713,0.2840254166877415
3001714,0.023964277366981746
3001715,2.3370197725536346
3001716,1385.2742059875643
3001717,0.0
3001718,143.1281918867975
3001719,0.5979954499506333
3001720,1021.1745001752669
3001721,245.61107487460225
3001722,152.12429849019884
3001723,167.17414165184545
3001724,21.938403163153815
3001725,3994.678775397056
3001726,2.080216848918031
3001727,0
3001728,10.993621898152476
3001729,15.651494963610144
3001730,0.0
3001731,102.20514949397284
3001732,0.0
3001733,0.0
3001734,14.642631884188171
3001735,111.90677745995042
3001736,0.1691184461695044
3001737,97.47904160949548
3001738,163.9213593028435
3001739,0.5207284342547029
3001740,0
3001741,59.908637772317434
3001742,18.31607208722833
3001743,661.5484915670792
3001744,37.377100382345624
3001745,1.2712094796074338
3001746,11.278042445054236
3001747,0.0
3001748,0
3001749,2910.904169646993
3001750,0.0
3001751,267.7415131590023
3001752,12.85860376179437
3001753,1463.1973685237604
3001754,685.2554949467076
3001755,277.35749756134834
3001756,138.42126035437516
3001757,41.52108200006278
3001758,4913.768840299134
3001759,3.2101572561439604
3001760,0.6105286836000576
3001761,27.1047190510635
3001762,27.325147094540903
3001763,0.2436089277401144
3001764,236.16355295871682
3001765,0.0
3001766,0.0
3001767,17.576084986220376
3001768,70.20941195067294
3001769,1.676138774894477
3001770,305.91244147925255
3001771,303.52402991096164
3001772,5.941375821197036
3001773,3.0806243350264606
3001774,227.07795992374852
3001775,45.427438201089
3001776,2650.318917809312
3001777,70.62787938037513
3001778,0.3433493571582712
3001779,8.340642126143496
3001780,0.0
3001781,1.1170000166126748
3001782,2799.3508727251633
3001783,0.0
3001784,660.6594360851736
3001785,18.391673055829287
3001786,1045.4146698952802
3001787,801.3139579273791
3001788,245.3703613018494
3001789,96.33172602285453
3001790,62.83170433047907
3001791,8229.688931920298
3001792,0
3001793,0
3001794,37.115651564714454
3001795,60.867809250367884
3001796,0
3001797,271.97357619337527
3001798,1.8265658663204203
3001799,3.9996854477242265
3001800,0.0
3001801,20.32360026755016
3001802,0.0
3001803,177.32250736130783
3001804,421.78974553481265
3001805,5.030771824634842
3001806,4.0784190371800815
3001807,117.20979121031961
3001808,39.25815129472595
3001809,984.298199473363
3001810,60.867809250367884
3001811,2.955076722920577
3001812,4.322137455434696
3001813,0.023714316602357916
3001814,2.3337625548791783
3001815,1576.0026226114692
3001816,0.0
3001817,128.44825810694724
3001818,2.2154546084163016
3001819,501.07524555352444
3001820,183.70316076024525
3001821,140.61682573322432
3001822,194.08541728258788
3001823,48.71218131735948
3001824,2821.314296832108
3001825,0.0
3001826,0.0
3001827,16.180070153709277
3001828,6.505416801107283
3001829,0
3001830,109.7229626998625
3001831,0.0
3001832,0.0
3001833,2.766596750259867
3001834,216.63350971989422
3001835,1.004335330874331
3001836,227.07795992374852
3001837,123.97641006343288
3001838,0.9579049529429181
3001839,0.8682459574322224
3001840,31.096596613069334
3001841,27.996858600549206
3001842,685.2554949467076
3001843,37.56494680401705
3001844,0
3001845,2.080216848918031
3001846,0.025966161925221116
3001847,1.3433054076344375
3001848,3917.3953520048926
3001849,0.0
3001850,1087.0990914837041
3001851,4.75460267600573
3001852,922.4577050016666
3001853,820.3402851401597
3001854,230.6696651716735
3001855,183.70316076024525
3001856,31.348333340301785
3001857,5413.97654600665
3001858,7.372897488127265
3001859,0.0
3001860,32.11545195869231
3001861,13.694892728788941
3001862,0.05414959944008445
3001863,283.5414412064265
3001864,0.0
3001865,19.723120306578686
3001866,6.050686584819912
3001867,74.80202444429054
3001868,2.032462512963828
3001869,245.61107487460225
3001870,267.7415131590023
3001871,2.715450737941104
3001872,4.821014791676916
3001873,190.31212374499893
3001874,71.33079701870139
3001875,2928.0161920613245
3001876,428.4477152409339
3001877,0.09828514030782586
3001878,0.9887374695822918
3001879,0.0
3001880,6.161718742493711
3001881,3026.901244730815
3001882,0.06449445891785943
3001883,444.683640902898
3001884,3.9996854477242265
3001885,966.7753655846766
3001886,856.401454011125
3001887,163.27839185643572
3001888,123.97641006343288
3001889,119.1886389803891
3001890,4885.055569684789
3001891,50.692489491288626
3001892,0.9751889457276786
3001893,27.325147094540903
3001894,38.94485987582193
3001895,0.20740878401161245
3001896,247.54526950703038
3001897,24.790339917193062
3001898,45.70027251047952
3001899,4.937273373745607
3001900,89.01713130052181
3001901,14.16135869683449
3001902,239.8983354780937
3001903,415.23499808144635
3001904,9.099642225480054
3001905,16.864446345871784
3001906,239.8983354780937
3001907,73.62682298320091
3001908,3285.7557071941915
3001909,0.0
3001910,15.139182322446413
3001911,7.8435422199185885
3001912,0.0
3001913,10.900286792057758
3001914,3222.1840971664415
3001915,0.038313389922906824
3001916,433.50990901347194
3001917,12.59055410055989
3001918,1009.265806536996
3001919,915.2713001272898
3001920,142.8469662358426
3001921,74.80202444429054
3001922,115.03666862607915
3001923,4668.7113487470215
3001924,10.355332983926601
3001925,0
3001926,34.25121511458854
3001927,49.9159269479045
3001928,0.10033577911291029
3001929,338.72110446147576
3001930,35.37020880080945
3001931,18.31607208722833
3001932,24.790339917193062
3001933,77.05563760200354
3001934,10.34701913464546
3001935,134.85947693821953
3001936,362.0466179050314
3001937,11.182493960703473
3001938,20.380942759123343
3001939,107.5813867407896
3001940,79.06289393593434
3001941,3100.2197513116907
3001942,0
3001943,12.804574186067095
3001944,5.030771824634842
3001945,0
3001946,8.487735836358526
3001947,3679.9917789410038
3001948,0.0
3001949,655.1097816376346
3001950,5.780579023486763
3001951,1557.6299855556538
3001952,723.8302576041394
3001953,216.63350971989422
3001954,323.16414244755515
3001955,71.89809449073893
3001956,7914.3761905655465
3001957,34.285656943911164
3001958,0.0
3001959,47.182698291098816
3001960,23.80232751057381
3001961,0
3001962,489.4446850170856
3001963,5.584810946078216
3001964,20.049461966173517
3001965,10.092286978670202
3001966,118.2533235714264
3001967,24.143750459729304
3001968,183.70316076024525
3001969,472.50205375098
3001970,6.119878246022968
3001971,2.8333918047584103
3001972,189.56626845863
3001973,44.263456176258764
3001974,2799.3508727251633
3001975,20.380942759123343
3001976,17.288089482443624
3001977,0
3001978,0.09935820826384083
3001979,4.75460267600573
3001980,2548.7484851158824
3001981,0.12213640747445095
3001982,287.31755666558627
3001983,6.623609917712736
3001984,826.7821368360858
3001985,685.2554949467076
3001986,198.7117346325303
3001987,118.2533235714264
3001988,66.9484955630781
3001989,4170.110140058703
3001990,21.84897480427519
3001991,1.2359976403664263
3001992,38.94485987582193
3001993,17.868615759264884
3001994,0.22044890990084873
3001995,278.4469580033028
3001996,17.288089482443624
3001997,30.598985005566618
3001998,30.10908815096766
3001999,83.89424029774196
3002000,7.6386817850411015
3002001,315.65488817567297
3002002,271.97357619337527
3002003,5.457449173295933
3002004,4.405948925141168
3002005,394.2396095715434
3002006,46.250760544967605
3002007,3272.9418610498587
3002008,23.22778221261098
3002009,21.145985754016134
3002010,6.743664305075443
3002011,0.15888801488249674
3002012,0.13314845306682632
3002013,8294.243025289385
3002014,0.0
3002015,483.7308313654974
3002016,6.432478439165488
3002017,3815.4284842744783
3002018,820.3402851401597
3002019,298.8028224298701
3002020,156.98498549518746
3002021,64.8579401324037
3002022,7493.127553809398
3002023,10.300022168155012
3002024,1.6141460869438746
3002025,43.04255166984753
3002026,32.90076227087091
3002027,0.26103598537691197
3002028,338.72110446147576
3002029,0.0
3002030,0.0
3002031,10.715789946123383
3002032,24.790339917193062
3002033,5.941375821197036
3002034,140.06471405287573
3002035,366.3260965541814
3002036,3.0806243350264606
3002037,7.372897488127265
3002038,125.94450214932196
3002039,51.9183415530491
3002040,2271.2268595263768
3002041,123.12499256921531
3002042,3.4294758111426025
3002043,20.717643615002626
3002044,0.09828514030782586
3002045,7.723457180475423
3002046,2047.7804650200976
3002047,0.06449445891785943
3002048,452.587184886247
3002049,4.75460267600573
3002050,976.034031781276
3002051,658.9654597903282
3002052,184.38080398132877
3002053,124.9566121960733
3002054,77.2082389954826
3002055,4202.824562345984
3002056,37.71588573814723
3002057,1.218596968679145
3002058,58.96433686969955
3002059,26.886006392229618
3002060,0.23966818367890558
3002061,228.86679753407884
3002062,26.668995768810042
3002063,14.220698576992895
3002064,0.0
3002065,70.76791429061606
3002066,13.407149974706734
3002067,186.61181231093738
3002068,296.4697383559676
3002069,21.407035626193938
3002070,6.095584266357131
3002071,178.02044192165667
3002072,58.96433686969955
3002073,2509.2182988565237
3002074,0
3002075,11.182493960703473
3002076,6.267398866530564
