id,sales
3001028,257.8138
3001029,92.20306
3001030,55.780563
3001031,21.52555
3001032,2459.0059
3001033,2.044394
3001034,0.0
3001035,9.69947
3001036,8.630341
3001037,0.00013385741
3001038,132.13164
3001039,0.37857905
3001040,0
3001041,2.846253
3001042,36.52518
3001043,0.43894517
3001044,86.85092
3001045,147.67169
3001046,0.0
3001047,2.0071342
3001048,54.849586
3001049,23.33564
3001050,234.07535
3001051,14.609713
3001052,1.2473118
3001053,2.1314373
3001054,0
3001055,4.767197
3001056,1500.6096
3001057,0
3001058,166.8063
3001059,16.533432
3001060,1243.6401
3001061,490.54037
3001062,251.43546
3001063,37.25122
3001064,36.06055
3001065,2521.9912
3001066,1.4548992
3001067,0.111482695
3001068,5.1678767
3001069,21.355639
3001070,0.0
3001071,128.04674
3001072,0.44321117
3001073,0
3001074,8.898386
3001075,9.184317
3001076,2.878683
3001077,152.01175
3001078,243.18712
3001079,0.27753437
3001080,9.173498
3001081,68.10007
3001082,96.04065
3001083,458.0252
3001084,6.9069366
3001085,4.6825953
3001086,2.6244068
3001087,3.6745753
3001088,6.865639
3001089,1525.7373
3001090,0
3001091,151.64891
3001092,1.461376
3001093,798.28436
3001094,380.86163
3001095,214.35498
3001096,99.499115
3001097,58.183044
3001098,2532.2947
3001099,4.891659
3001100,1.3555753
3001101,12.727282
3001102,9.053227
3001103,0.0
3001104,198.78297
3001105,7.357451
3001106,0
3001107,4.4424467
3001108,14.564756
3001109,1.6769252
3001110,142.39635
3001111,165.13791
3001112,0.9060395
3001113,8.267876
3001114,107.8523
3001115,47.780087
3001116,802.2361
3001117,15.52837
3001118,3.8768055
3001119,2.7172246
3001120,0.0011516964
3001121,2.8461714
3001122,1497.3838
3001123,0
3001124,144.98311
3001125,1.1377568
3001126,845.6382
3001127,391.90298
3001128,153.86354
3001129,99.779655
3001130,30.883726
3001131,2869.1965
3001132,6.9753284
3001133,0.12958157
3001134,8.5531845
3001135,15.052848
3001136,0.3811048
3001137,132.94554
3001138,0
3001139,0
3001140,3.3699193
3001141,17.06324
3001142,0.7157736
3001143,70.11447
3001144,102.33584
3001145,0.0
3001146,1.2552185
3001147,65.82412
3001148,36.382446
3001149,501.49606
3001150,4.9468184
3001151,2.265644
3001152,7.3308845
3001153,0.021852056
3001154,3.2277405
3001155,2764.5254
3001156,0
3001157,280.8101
3001158,4.2400894
3001159,1082.3052
3001160,1184.3407
3001161,434.2108
3001162,143.56575
3001163,79.3073
3001164,3769.2466
3001165,14.451417
3001166,2.0768273
3001167,19.60921
3001168,23.16394
3001169,0.09472118
3001170,237.90366
3001171,0.045839697
3001172,0
3001173,26.4743
3001174,21.561083
3001175,5.530862
3001176,272.17892
3001177,211.54875
3001178,2.6082518
3001179,4.2185345
3001180,282.9341
3001181,52.123837
3001182,1153.7994
3001183,29.522299
3001184,6.0112705
3001185,3.4350743
3001186,3.5518036
3001187,3.8398306
3001188,1750.3455
3001189,0
3001190,471.0068
3001191,7.9737787
3001192,474.23947
3001193,765.4781
3001194,159.89061
3001195,124.59065
3001196,39.010914
3001197,2390.063
3001198,10.317863
3001199,0.90434647
3001200,14.933089
3001201,21.87743
3001202,0.25556904
3001203,181.125
3001204,4.4502964
3001205,3.5990272
3001206,3.6135204
3001207,47.203358
3001208,2.5612981
3001209,72.66875
3001210,157.77017
3001211,2.3298357
3001212,5.0020638
3001213,136.83678
3001214,50.000973
3001215,1767.7449
3001216,40.57595
3001217,9.367142
3001218,3.3342474
3001219,0.55706364
3001220,3.6701028
3001221,2485.6987
3001222,0
3001223,150.11241
3001224,9.213136
3001225,914.0592
3001226,404.94608
3001227,260.01816
3001228,35.145332
3001229,39.415726
3001230,2920.6985
3001231,12.257277
3001232,0.7275247
3001233,12.547656
3001234,18.274958
3001235,0.034228943
3001236,166.83304
3001237,9.708423
3001238,0
3001239,5.3839054
3001240,25.996372
3001241,12.049511
3001242,147.21153
3001243,134.14693
3001244,2.5828068
3001245,8.170322
3001246,67.23555
3001247,22.317509
3001248,412.5419
3001249,14.071938
3001250,5.546447
3001251,1.8094425
3001252,0.0
3001253,6.8856783
3001254,2628.778
3001255,0.0013139084
3001256,593.35706
3001257,10.213692
3001258,781.29724
3001259,677.7599
3001260,207.70563
3001261,154.12955
3001262,104.94004
3001263,3488.23
3001264,27.884975
3001265,1.9705409
3001266,19.088028
3001267,53.357536
3001268,0.028569816
3001269,246.65717
3001270,16.428127
3001271,29.943104
3001272,5.6999874
3001273,80.89433
3001274,13.725883
3001275,340.04846
3001276,277.70972
3001277,3.1014726
3001278,6.8192816
3001279,383.20404
3001280,96.04607
3001281,3170.0835
3001282,0.0
3001283,35.121304
3001284,5.055348
3001285,0.4794844
3001286,5.876767
3001287,3893.1548
3001288,0
3001289,443.5036
3001290,3.5267282
3001291,849.7563
3001292,623.45465
3001293,544.1212
3001294,97.56022
3001295,55.339233
3001296,4220.409
3001297,15.581334
3001298,0.28615326
3001299,18.04162
3001300,15.87011
3001301,0.010891957
3001302,266.8299
3001303,0.19588643
3001304,19.438297
3001305,13.886836
3001306,39.228714
3001307,3.0861945
3001308,279.04095
3001309,257.42523
3001310,0.3390855
3001311,5.8555636
3001312,223.86789
3001313,50.202194
3001314,985.92
3001315,58.227367
3001316,5.6266756
3001317,10.162024
3001318,0.25574067
3001319,3.367642
3001320,2105.2175
3001321,0
3001322,337.66495
3001323,6.989155
3001324,1435.1606
3001325,648.9651
3001326,282.16208
3001327,242.0997
3001328,81.79566
3001329,3238.5693
3001330,9.099018
3001331,0.6766093
3001332,25.929123
3001333,27.140415
3001334,0.044956464
3001335,218.56772
3001336,5.4448447
3001337,3.7148304
3001338,9.571833
3001339,65.70654
3001340,2.426043
3001341,109.53
3001342,172.21356
3001343,3.4101062
3001344,5.316836
3001345,142.84203
3001346,143.71817
3001347,1257.2101
3001348,4.1534033
3001349,1.5660385
3001350,0.94759375
3001351,0.00725026
3001352,2.9427903
3001353,2053.4595
3001354,0
3001355,143.08331
3001356,1.5456421
3001357,659.9071
3001358,303.29715
3001359,141.90671
3001360,64.37622
3001361,40.450676
3001362,2614.6128
3001363,10.277414
3001364,0.0
3001365,22.624332
3001366,25.589905
3001367,0.0
3001368,165.79396
3001369,0.78088135
3001370,0
3001371,3.1872284
3001372,89.063934
3001373,1.4767394
3001374,154.91481
3001375,137.59146
3001376,0.11888183
3001377,6.3653264
3001378,96.732056
3001379,33.14972
3001380,503.47025
3001381,8.706742
3001382,1.4708723
3001383,2.4070034
3001384,0
3001385,2.848523
3001386,1524.1831
3001387,0.0
3001388,226.19386
3001389,13.782073
3001390,487.24594
3001391,437.4989
3001392,115.02688
3001393,53.187874
3001394,76.789154
3001395,2031.1302
3001396,16.426216
3001397,0.6646054
3001398,11.655554
3001399,14.35614
3001400,0.115132555
3001401,144.17517
3001402,19.707952
3001403,0.65357196
3001404,4.5243974
3001405,60.789536
3001406,3.3862174
3001407,1033.8057
3001408,187.58093
3001409,2.8750653
3001410,5.755472
3001411,342.93204
3001412,22.666857
3001413,1514.9336
3001414,4.3470635
3001415,1.4883794
3001416,3.9784803
3001417,0.06579877
3001418,2.2071562
3001419,3331.296
3001420,0.010629601
3001421,663.9358
3001422,9.823674
3001423,1081.0326
3001424,1244.4446
3001425,284.62964
3001426,247.7167
3001427,117.07656
3001428,4074.3337
3001429,33.959732
3001430,1.8298523
3001431,22.761639
3001432,62.588276
3001433,0.0
3001434,267.1693
3001435,2.583384
3001436,33.436043
3001437,8.434886
3001438,72.54306
3001439,16.53777
3001440,424.98688
3001441,285.85422
3001442,21.791498
3001443,9.752405
3001444,534.599
3001445,100.88504
3001446,5820.8564
3001447,3.7321165
3001448,21.406532
3001449,2.8233323
3001450,0.038720496
3001451,2.807467
3001452,2613.5503
3001453,0.06570325
3001454,488.18158
3001455,3.3892057
3001456,445.61716
3001457,651.3625
3001458,140.97911
3001459,123.1958
3001460,102.20451
3001461,2113.1765
3001462,12.0414295
3001463,0.34622073
3001464,16.591497
3001465,12.125186
3001466,0.0
3001467,121.663216
3001468,0
3001469,49.815697
3001470,4.467226
3001471,173.07227
3001472,8.437106
3001473,206.59705
3001474,101.37891
3001475,3.7520823
3001476,5.244112
3001477,231.08374
3001478,44.08483
3001479,3454.4004
3001480,3.2907572
3001481,3.9744797
3001482,2.591052
3001483,1.0848189e-05
3001484,1.8906778
3001485,819.33044
3001486,0.0
3001487,209.22018
3001488,3.3095076
3001489,297.58817
3001490,236.12906
3001491,56.52002
3001492,29.811924
3001493,30.561172
3001494,1624.067
3001495,2.318622
3001496,0.31401983
3001497,14.964224
3001498,12.783102
3001499,0.005701389
3001500,95.469574
3001501,0.16597444
3001502,3.1718874
3001503,0.62380517
3001504,13.01635
3001505,0.12090238
3001506,186.363
3001507,139.72638
3001508,3.2357457
3001509,0.71755683
3001510,141.01581
3001511,20.80505
3001512,992.53894
3001513,6.6005573
3001514,2.4950938
3001515,6.6935287
3001516,0.99728924
3001517,1.2379634
3001518,2987.963
3001519,0.0
3001520,614.2302
3001521,8.126799
3001522,1037.0695
3001523,946.0059
3001524,281.7135
3001525,231.4663
3001526,95.64804
3001527,3656.2852
3001528,34.307564
3001529,6.6973796
3001530,18.11581
3001531,25.801283
3001532,0.06009277
3001533,213.58475
3001534,3.823304
3001535,35.782955
3001536,10.815344
3001537,121.84198
3001538,4.4725676
3001539,268.95343
3001540,250.1994
3001541,13.290241
3001542,10.647399
3001543,389.7206
3001544,74.61751
3001545,3630.2505
3001546,1.9176433
3001547,16.633324
3001548,6.086942
3001549,0.0013899286
3001550,3.9409902
3001551,2430.804
3001552,0
3001553,534.3077
3001554,6.7765265
3001555,1101.1638
3001556,968.16724
3001557,323.19427
3001558,196.63243
3001559,53.704185
3001560,4495.509
3001561,14.945908
3001562,0.21917497
3001563,49.054916
3001564,15.023711
3001565,0.39487332
3001566,229.62071
3001567,0
3001568,11.456945
3001569,6.9935956
3001570,35.384415
3001571,1.1187663
3001572,191.3229
3001573,255.80927
3001574,2.928637
3001575,3.148472
3001576,127.39759
3001577,63.660706
3001578,1851.7026
3001579,8.923476
3001580,6.106817
3001581,3.0839496
3001582,0.13104324
3001583,4.6801896
3001584,2708.6543
3001585,0
3001586,763.90955
3001587,12.288685
3001588,837.45325
3001589,692.812
3001590,218.56845
3001591,175.48972
3001592,69.05255
3001593,3277.2222
3001594,15.515111
3001595,0.8696743
3001596,22.208086
3001597,15.231877
3001598,0.08501808
3001599,241.76051
3001600,0
3001601,5.089559
3001602,2.6987805
3001603,69.95206
3001604,3.2144496
3001605,109.92504
3001606,326.89288
3001607,0.49576986
3001608,2.3245926
3001609,146.91148
3001610,61.55615
3001611,1317.6111
3001612,6.0304
3001613,6.3004265
3001614,8.435512
3001615,0.11135742
3001616,16.16908
3001617,7493.528
3001618,0.033238865
3001619,1069.3418
3001620,21.901958
3001621,1936.0022
3001622,2033.8326
3001623,324.65814
3001624,444.4476
3001625,308.4345
3001626,7704.0977
3001627,66.5618
3001628,2.093319
3001629,47.05226
3001630,52.156727
3001631,0.0
3001632,475.4166
3001633,30.772442
3001634,88.04598
3001635,31.113062
3001636,238.36263
3001637,36.27668
3001638,683.23975
3001639,525.9321
3001640,13.433031
3001641,26.63781
3001642,1155.3192
3001643,220.30795
3001644,10673.396
3001645,2.1342084
3001646,70.812454
3001647,2.2327209
3001648,0.17467296
3001649,2.3190017
3001650,1867.1294
3001651,0
3001652,140.93835
3001653,2.023301
3001654,604.3738
3001655,286.72467
3001656,117.62951
3001657,102.811935
3001658,44.799812
3001659,2289.9492
3001660,1.4734002
3001661,0.2621125
3001662,4.618469
3001663,8.851696
3001664,0.0
3001665,148.86232
3001666,0.08364828
3001667,0
3001668,3.7994816
3001669,68.38411
3001670,0.5706496
3001671,58.110138
3001672,122.67639
3001673,2.5209346
3001674,7.8343434
3001675,91.00123
3001676,35.220108
3001677,894.2602
3001678,21.505796
3001679,4.1840124
3001680,7.573501
3001681,0.04047055
3001682,2.3790126
3001683,2764.7654
3001684,0
3001685,558.7335
3001686,9.641479
3001687,1115.9663
3001688,674.51624
3001689,189.41548
3001690,169.77664
3001691,75.08913
3001692,3816.9028
3001693,12.630054
3001694,1.8870897
3001695,24.517368
3001696,12.600703
3001697,0.06499394
3001698,246.50476
3001699,0.4476567
3001700,5.572351
3001701,9.660537
3001702,23.37862
3001703,0.25894326
3001704,288.7711
3001705,231.53104
3001706,2.6038074
3001707,2.9590213
3001708,92.016716
3001709,53.720337
3001710,1464.5461
3001711,9.367315
3001712,4.4916496
3001713,2.0177612
3001714,0.00045134115
3001715,2.9110658
3001716,942.50824
3001717,0
3001718,119.8093
3001719,0.7969818
3001720,1266.2092
3001721,211.824
3001722,129.05167
3001723,165.3694
3001724,16.859907
3001725,2350.0652
3001726,1.5893319
3001727,0.07526165
3001728,11.563671
3001729,5.472305
3001730,0.022399152
3001731,108.19489
3001732,0
3001733,0
3001734,2.343932
3001735,49.431267
3001736,0.06482802
3001737,77.72431
3001738,111.11043
3001739,1.2562976
3001740,1.2174792
3001741,45.60824
3001742,13.970168
3001743,236.79553
3001744,18.491018
3001745,2.336156
3001746,4.8993464
3001747,0.0013594046
3001748,1.6923802
3001749,2314.1287
3001750,0
3001751,233.88599
3001752,2.28153
3001753,939.8566
3001754,616.5828
3001755,220.72667
3001756,111.77576
3001757,27.777294
3001758,2372.7275
3001759,2.3927429
3001760,0.0
3001761,29.837044
3001762,23.6012
3001763,0.0
3001764,171.14635
3001765,0
3001766,0
3001767,17.214176
3001768,25.263964
3001769,3.407739
3001770,250.76564
3001771,253.57892
3001772,3.3254216
3001773,3.950323
3001774,215.25456
3001775,32.138855
3001776,1272.8303
3001777,12.951569
3001778,0.0
3001779,5.2301836
3001780,0.054542474
3001781,2.1373897
3001782,2043.1677
3001783,0
3001784,706.46014
3001785,4.235358
3001786,794.1594
3001787,792.556
3001788,229.03181
3001789,97.91333
3001790,59.37367
3001791,3600.1335
3001792,8.550231
3001793,1.2882164
3001794,18.094656
3001795,41.376083
3001796,0.05404333
3001797,191.71085
3001798,1.6355114
3001799,3.6396039
3001800,1.1102779
3001801,31.240707
3001802,3.9803188
3001803,164.97449
3001804,255.71071
3001805,4.9319725
3001806,4.325407
3001807,124.18564
3001808,24.521008
3001809,808.33606
3001810,4.1922255
3001811,2.2734256
3001812,2.084971
3001813,0.0
3001814,1.3894153
3001815,1306.3955
3001816,0
3001817,145.7677
3001818,0.5098346
3001819,483.87024
3001820,229.54045
3001821,67.4778
3001822,141.35255
3001823,43.137264
3001824,1732.9983
3001825,4.821184
3001826,0.05349901
3001827,17.056122
3001828,4.4146347
3001829,1.1034473
3001830,96.336
3001831,0
3001832,0
3001833,0.3445149
3001834,33.22766
3001835,0.47755504
3001836,186.12738
3001837,97.837
3001838,1.2220366
3001839,0.28505462
3001840,21.189806
3001841,18.702393
3001842,470.96268
3001843,8.026985
3001844,2.072855
3001845,5.5469475
3001846,0.0
3001847,1.5684599
3001848,3550.4924
3001849,0
3001850,615.9212
3001851,4.696775
3001852,700.6544
3001853,646.9834
3001854,145.96631
3001855,86.696014
3001856,35.597176
3001857,4143.8633
3001858,6.623561
3001859,0.0
3001860,19.022343
3001861,3.9445133
3001862,0.0
3001863,166.60782
3001864,6.2266076e-06
3001865,123.55615
3001866,3.5484776
3001867,42.945015
3001868,2.3156512
3001869,184.41652
3001870,191.79596
3001871,4.980697
3001872,2.3546212
3001873,121.632866
3001874,55.28311
3001875,1358.6052
3001876,12.072401
3001877,0.34375268
3001878,1.2478395
3001879,0.0
3001880,6.6002297
3001881,2785.559
3001882,0.0
3001883,394.4734
3001884,2.1592588
3001885,872.32385
3001886,850.3691
3001887,114.7227
3001888,142.15039
3001889,91.38809
3001890,3417.324
3001891,40.70872
3001892,2.1165578
3001893,41.364407
3001894,31.564577
3001895,0.0
3001896,243.16243
3001897,20.75977
3001898,25.599548
3001899,1.3300277
3001900,90.90793
3001901,10.884253
3001902,202.27281
3001903,344.9507
3001904,11.584425
3001905,15.851525
3001906,274.5064
3001907,74.12421
3001908,3880.9297
3001909,0.0
3001910,12.444019
3001911,3.7238352
3001912,0.0
3001913,6.720273
3001914,2805.4438
3001915,0.0
3001916,490.49985
3001917,12.265244
3001918,914.61835
3001919,830.44055
3001920,128.20633
3001921,74.884766
3001922,164.71747
3001923,3319.036
3001924,11.109216
3001925,0.0
3001926,46.486465
3001927,21.927872
3001928,0.0071274647
3001929,274.8878
3001930,33.74393
3001931,20.758598
3001932,11.658985
3001933,70.27555
3001934,6.4990616
3001935,163.46194
3001936,341.7665
3001937,9.22581
3001938,8.25308
3001939,115.80788
3001940,76.75177
3001941,3243.5627
3001942,26.787403
3001943,16.457083
3001944,3.2140472
3001945,0.73826563
3001946,4.161274
3001947,5087.282
3001948,0
3001949,613.1396
3001950,5.0304914
3001951,1687.0725
3001952,573.9123
3001953,197.16484
3001954,322.25037
3001955,50.53656
3001956,5191.8276
3001957,24.962013
3001958,0.98494506
3001959,24.354752
3001960,7.987422
3001961,0.23108529
3001962,307.60858
3001963,4.1683645
3001964,17.252022
3001965,6.648435
3001966,59.133705
3001967,4.419301
3001968,141.32155
3001969,278.78937
3001970,5.169804
3001971,2.4491525
3001972,165.6604
3001973,45.612793
3001974,1884.9712
3001975,8.476357
3001976,11.33717
3001977,5.809827
3001978,0.020146737
3001979,6.2001038
3001980,2271.8413
3001981,0.12341714
3001982,284.45126
3001983,7.1006417
3001984,775.13385
3001985,663.13855
3001986,174.8133
3001987,114.87245
3001988,61.42575
3001989,2977.3125
3001990,17.994871
3001991,1.9924308
3001992,24.435709
3001993,15.635131
3001994,0.07637899
3001995,192.13235
3001996,17.239138
3001997,32.37517
3001998,2.5223174
3001999,69.40843
3002000,5.458129
3002001,322.91028
3002002,235.13263
3002003,5.2897687
3002004,6.8021364
3002005,387.81357
3002006,43.4195
3002007,3174.6443
3002008,1.9658777
3002009,20.147526
3002010,4.072758
3002011,0.14440826
3002012,1.7206211
3002013,5852.266
3002014,0
3002015,413.8001
3002016,5.4507303
3002017,2027.8596
3002018,813.1884
3002019,223.88858
3002020,190.01688
3002021,73.02309
3002022,5580.871
3002023,10.661907
3002024,2.5824258
3002025,23.192802
3002026,20.716862
3002027,0.013159168
3002028,327.2295
3002029,0
3002030,0.08667723
3002031,13.400248
3002032,30.592371
3002033,1.9244378
3002034,144.73816
3002035,283.81525
3002036,2.1841102
3002037,11.109493
3002038,148.03368
3002039,48.209126
3002040,1658.0352
3002041,12.535672
3002042,5.043887
3002043,5.529068
3002044,0.0
3002045,6.921005
3002046,2181.9995
3002047,0.00086521
3002048,458.31815
3002049,10.320619
3002050,842.93964
3002051,702.41516
3002052,174.88432
3002053,117.447556
3002054,103.07061
3002055,3306.004
3002056,28.152098
3002057,1.2013149
3002058,31.682484
3002059,30.191057
3002060,0.11354586
3002061,229.58453
3002062,21.37231
3002063,11.020096
3002064,3.0336134
3002065,154.38162
3002066,7.2208138
3002067,195.79456
3002068,243.11948
3002069,8.790359
3002070,5.5934
3002071,177.73615
3002072,58.42032
3002073,2441.845
3002074,1.573786
3002075,4.9341526
3002076,3.947154
3002077,0.0
3002078,4.0096865
3002079,2265.5024
3002080,0.00021045498
3002081,393.59485
3002082,6.5639253
3002083,657.90796
3002084,698.06726
3002085,167.24785
3002086,105.24727
3002087,81.471924
3002088,3056.907
3002089,38.82188
3002090,1.163807
3002091,25.226944
3002092,60.67726
3002093,0.007973123
3002094,215.42458
3002095,7.704844
3002096,44.094505
3002097,3.328357
3002098,88.90616
3002099,9.93474
3002100,192.1402
3002101,257.57242
3002102,10.50017
3002103,6.9256577
3002104,235.94087
3002105,51.48903
3002106,3200.5098
3002107,0.82681495
3002108,9.195475
3002109,1.7841938
3002110,0.0
3002111,4.6617384
3002112,4089.262
3002113,0
3002114,553.7477
3002115,11.995239
3002116,1063.2291
3002117,637.06146
3002118,234.1656
3002119,131.53326
3002120,101.47317
3002121,4044.81
3002122,6.9921227
3002123,0.13767532
3002124,11.013469
3002125,18.794003
3002126,0.0
3002127,218.87564
3002128,0
3002129,5.712843
3002130,0.0
3002131,62.108654
3002132,1.4276084
3002133,202.60245
3002134,225.36682
3002135,2.1439533
3002136,3.0873199
3002137,212.87929
3002138,123.82787
3002139,1453.8196
3002140,6.081742
3002141,0.7488824
3002142,17.30162
3002143,0
3002144,11.627702
3002145,7566.2305
3002146,0.0
3002147,1404.1422
3002148,24.810154
3002149,2265.469
3002150,2301.8271
3002151,498.85965
3002152,535.6152
3002153,346.78366
3002154,8873.639
3002155,81.04091
3002156,7.7102976
3002157,137.99072
3002158,100.03862
3002159,0.12271103
3002160,618.6474
3002161,22.463024
3002162,32.072426
3002163,54.453476
3002164,187.71162
3002165,17.790108
3002166,754.81537
3002167,575.5023
3002168,33.916714
3002169,34.538437
3002170,892.99536
3002171,327.0904
3002172,12727.261
3002173,303.07727
3002174,78.259094
3002175,13.744579
3002176,0
3002177,17.340523
3002178,7278.75
3002179,0.4037712
3002180,1161.464
3002181,28.595945
3002182,2371.0767
3002183,1949.6012
3002184,712.52545
3002185,338.35083
3002186,257.66452
3002187,9900.574
3002188,84.008835
3002189,1.5194134
3002190,68.05494
3002191,113.08798
3002192,0.32413036
3002193,577.07745
3002194,11.344143
3002195,27.06491
3002196,12.302223
3002197,211.40913
3002198,24.609425
3002199,950.58
3002200,1005.8926
3002201,12.656651
3002202,27.893137
3002203,1090.863
3002204,222.27919
3002205,8191.5977
3002206,381.42944
3002207,68.422104
3002208,13.799193
3002209,0
3002210,21.213064
3002211,4603.989
3002212,0.0
3002213,788.27356
3002214,14.213606
3002215,1854.3477
3002216,1185.1158
3002217,667.24243
3002218,118.74159
3002219,209.37793
3002220,6882.297
3002221,37.392456
3002222,2.2812026
3002223,46.504402
3002224,25.76763
3002225,0.1788269
3002226,515.67084
3002227,24.365623
3002228,24.968819
3002229,5.991996
3002230,99.38144
3002231,15.578243
3002232,985.3328
3002233,668.10913
3002234,21.581915
3002235,47.62274
3002236,632.6366
3002237,98.69553
3002238,3009.0308
3002239,317.03857
3002240,47.094086
3002241,7.624149
3002242,0
3002243,23.920639
3002244,6747.186
3002245,0.0
3002246,1095.354
3002247,20.03424
3002248,2160.454
3002249,2015.4517
3002250,587.3664
3002251,316.33267
3002252,241.89958
3002253,8962.473
3002254,36.102406
3002255,0.24176818
3002256,97.66287
3002257,70.35258
3002258,0.0
3002259,594.99036
3002260,9.573816
3002261,48.05284
3002262,42.632015
3002263,179.15509
3002264,17.51123
3002265,757.10156
3002266,569.2838
3002267,18.059479
3002268,24.546314
3002269,914.25476
3002270,261.1666
3002271,7687.2007
3002272,281.87665
3002273,64.4951
3002274,8.150636
3002275,0
3002276,16.756691
3002277,3868.1047
3002278,0.0
3002279,679.29517
3002280,23.58194
3002281,1562.2611
3002282,958.2949
3002283,479.7681
3002284,78.27478
3002285,149.4668
3002286,6208.2246
3002287,32.971146
3002288,0.028860873
3002289,29.943377
3002290,22.824787
3002291,0.0
3002292,543.7421
3002293,24.2061
3002294,7.894566
3002295,3.4424036
3002296,58.721558
3002297,5.088589
3002298,688.9622
3002299,890.9591
3002300,14.523113
3002301,15.055183
3002302,540.199
3002303,89.30203
3002304,2193.2078
3002305,306.84302
3002306,20.329397
3002307,10.422098
3002308,0
3002309,13.264399
3002310,5800.383
3002311,0.0
3002312,1226.0206
3002313,29.685163
3002314,1870.9138
3002315,1752.8049
3002316,401.95795
3002317,436.27243
3002318,331.62015
3002319,7159.125
3002320,88.12984
3002321,1.2290533
3002322,43.393772
3002323,55.55596
3002324,0.38590598
3002325,461.75046
3002326,10.222322
3002327,43.17667
3002328,8.196557
3002329,230.02158
3002330,14.080292
3002331,705.96405
3002332,523.1205
3002333,10.258563
3002334,30.281094
3002335,917.1476
3002336,231.0428
3002337,9129.826
3002338,150.62097
3002339,64.56178
3002340,5.455857
3002341,0.0740158
3002342,5.7955284
3002343,1701.014
3002344,0.0
3002345,347.10553
3002346,18.633526
3002347,844.7363
3002348,599.4528
3002349,222.79573
3002350,75.76639
3002351,60.307137
3002352,2901.562
3002353,31.125605
3002354,0.10364387
3002355,30.780754
3002356,35.209064
3002357,0.06014426
3002358,182.71622
3002359,11.871165
3002360,3.652705
3002361,10.269545
3002362,45.725243
3002363,13.675664
3002364,226.9988
3002365,212.5206
3002366,2.024762
3002367,4.904893
3002368,206.078
3002369,54.249138
3002370,1972.9689
3002371,6.2190237
3002372,10.694293
3002373,10.307632
3002374,0
3002375,11.863582
3002376,3785.718
3002377,0.009087559
3002378,565.3441
3002379,36.466473
3002380,1438.7118
3002381,1038.444
3002382,408.2927
3002383,92.886856
3002384,135.37828
3002385,5903.9546
3002386,62.55281
3002387,0.7172992
3002388,66.14166
3002389,20.205412
3002390,0.0
3002391,335.9514
3002392,1.9901568
3002393,14.841568
3002394,8.285286
3002395,95.19347
3002396,12.047015
3002397,515.27435
3002398,432.18903
3002399,8.644619
3002400,24.97646
3002401,350.0816
3002402,69.67258
3002403,2313.6694
3002404,218.22824
3002405,11.755035
3002406,11.906818
3002407,0
3002408,3.6373997
3002409,4796.545
3002410,0.035095558
3002411,923.9768
3002412,16.40214
3002413,1523.72
3002414,1616.2849
3002415,247.91032
3002416,362.01337
