id,sales
3001815,1169.0000000000005
3001816,0.0
3001817,130.99999999999997
3001818,1.0
3001819,405.99999999999983
3001820,256.00000000000006
3001821,60.00000000000001
3001822,82.00000000000003
3001823,36.0
3001824,1442.0000000000005
3001825,9.000000000000002
3001826,0.0
3001827,8.000000000000002
3001828,14.0
3001829,1.0
3001830,99.00000000000004
3001831,0.0
3001832,0.0
3001833,1.0
3001834,107.00000000000003
3001835,0.0
3001836,187.35899999999992
3001837,118.99999999999997
3001838,1.9999999999999996
3001839,1.0
3001840,22.707999999999995
3001841,26.999999999999996
3001842,335.47799999999995
3001843,26.0
3001844,3.0
3001845,6.999999999999998
3001846,0.0
3001847,3.0
3001848,4079.0
3001849,0.0
3001850,288.99999999999994
3001851,10.000000000000002
3001852,853.0000000000002
3001853,675.0000000000001
3001854,145.84100000000007
3001855,97.99999999999999
3001856,31.0
3001857,3143.867000000001
3001858,10.000000000000002
3001859,0.0
3001860,8.000000000000002
3001861,12.0
3001862,0.0
3001863,201.00000000000006
3001864,0.0
3001865,194.0
3001866,1.9999999999999996
3001867,61.00000000000001
3001868,3.9999999999999996
3001869,257.9440000000001
3001870,215.00000000000006
3001871,6.999999999999998
3001872,3.9999999999999996
3001873,171.37600000000003
3001874,68.31600000000003
3001875,2887.4699999999993
3001876,10.000000000000002
3001877,0.0
3001878,1.9999999999999996
3001879,0.0
3001880,14.0
3001881,3330.0000000000005
3001882,0.0
3001883,588.8720000000001
3001884,3.9999999999999996
3001885,828.9999999999998
3001886,878.9999999999998
3001887,218.18899999999994
3001888,118.00000000000003
3001889,141.99999999999994
3001890,3392.999999999998
3001891,51.00000000000001
3001892,1.0
3001893,16.0
3001894,23.999999999999996
3001895,0.0
3001896,213.99999999999991
3001897,13.000000000000004
3001898,23.999999999999996
3001899,1.0
3001900,61.99999999999999
3001901,8.000000000000002
3001902,256.7359999999999
3001903,299.9999999999999
3001904,12.0
3001905,16.99999999999999
3001906,199.614
3001907,86.52000399999999
3001908,3910.4310000000005
3001909,0.0
3001910,17.48
3001911,6.999999999999998
3001912,0.0
3001913,9.000000000000002
3001914,6925.000000000006
3001915,0.0
3001916,464.6769999999999
3001917,12.0
3001918,610.0000000000002
3001919,881.9999999999998
3001920,121.247
3001921,97.99999999999999
3001922,166.715
3001923,3341.999999999998
3001924,11.0
3001925,0.0
3001926,109.00000000000004
3001927,22.0
3001928,0.0
3001929,290.0000000000001
3001930,36.0
3001931,36.99999999999999
3001932,10.000000000000002
3001933,87.99999999999999
3001934,10.000000000000002
3001935,152.40099999999995
3001936,239.99999999999994
3001937,11.0
3001938,8.000000000000002
3001939,101.92300399999996
3001940,75.62199999999999
3001941,3163.386000000001
3001942,26.999999999999996
3001943,8.472
3001944,6.0
3001945,1.0
3001946,5.0
3001947,2455.9999999999995
3001948,0.0
3001949,711.0
3001950,3.0
3001951,1256.0
3001952,611.0
3001953,201.75799999999998
3001954,333.99999999999994
3001955,40.00000000000001
3001956,6471.315999999995
3001957,21.000000000000004
3001958,1.0
3001959,42.99999999999999
3001960,12.0
3001961,0.0
3001962,263.99999999999994
3001963,3.0
3001964,18.999999999999996
3001965,8.000000000000002
3001966,25.000000000000004
3001967,10.000000000000002
3001968,147.709
3001969,219.99999999999991
3001970,6.0
3001971,5.0
3001972,191.25799999999992
3001973,43.99999999999999
3001974,1476.7729999999992
3001975,33.00000000000001
3001976,12.0
3001977,6.999999999999998
3001978,0.0
3001979,5.0
3001980,2351.0
3001981,0.0
3001982,278.259
3001983,5.0
3001984,652.0
3001985,568.0
3001986,177.716
3001987,132.99999999999997
3001988,47.99999999999999
3001989,2750.0
3001990,22.0
3001991,3.0
3001992,26.999999999999996
3001993,17.999999999999996
3001994,0.0
3001995,163.99999999999994
3001996,20.0
3001997,36.0
3001998,3.0
3001999,135.00000000000006
3002000,3.0
3002001,295.52399999999994
3002002,213.99999999999991
3002003,5.0
3002004,8.000000000000002
3002005,365.26300000000015
3002006,30.480998999999997
3002007,3096.1449999999973
3002008,1.0
3002009,24.422999999999995
3002010,5.0
3002011,3.0
3002012,1.9999999999999996
3002013,3995.999999999998
3002014,0.0
3002015,412.00000000000017
3002016,28.000000000000004
3002017,2920.0
3002018,822.0
3002019,213.99999999999991
3002020,263.99999999999994
3002021,31.0
3002022,4179.999999999999
3002023,5.0
3002024,5.0
3002025,22.0
3002026,21.000000000000004
3002027,0.0
3002028,260.00000000000006
3002029,0.0
3002030,0.0
3002031,10.000000000000002
3002032,121.00000000000003
3002033,1.9999999999999996
3002034,138.19799999999998
3002035,281.00000000000006
3002036,3.9999999999999996
3002037,3.9999999999999996
3002038,118.32000000000001
3002039,61.99999999999999
3002040,2184.9100000000003
3002041,40.00000000000001
3002042,3.9999999999999996
3002043,20.0
3002044,0.0
3002045,6.999999999999998
3002046,2934.999999999999
3002047,0.0
3002048,450.45799999999986
3002049,6.0
3002050,1019.9999999999998
3002051,607.0000000000001
3002052,246.51700000000002
3002053,121.99999999999994
3002054,119.90500000000003
3002055,3448.999999999999
3002056,30.0
3002057,1.0
3002058,31.0
3002059,23.999999999999996
3002060,0.0
3002061,182.00000000000006
3002062,12.0
3002063,6.0
3002064,3.9999999999999996
3002065,42.0
3002066,14.0
3002067,169.75299999999993
3002068,243.00000000000006
3002069,18.999999999999996
3002070,3.0
3002071,180.07400000000004
3002072,58.807000000000016
3002073,1851.5819999999999
3002074,3.0
3002075,6.278
3002076,1.0
3002077,0.0
3002078,3.9999999999999996
3002079,1965.0
3002080,0.0
3002081,422.1599999999999
3002082,10.000000000000002
3002083,822.0
3002084,666.9999999999998
3002085,118.81399999999998
3002086,125.99999999999999
3002087,68.00000000000001
3002088,2325.0000000000005
3002089,46.999999999999986
3002090,1.0
3002091,75.0
3002092,107.00000000000003
3002093,0.0
3002094,278.9999999999999
3002095,8.000000000000002
3002096,42.0
3002097,1.0
3002098,94.99999999999999
3002099,13.000000000000004
3002100,270.36699999999996
3002101,192.0
3002102,6.0
3002103,9.000000000000002
3002104,280.7590000000001
3002105,57.01299999999999
3002106,2593.2610000000004
3002107,1.0
3002108,9.919999999999998
3002109,3.9999999999999996
3002110,0.0
3002111,9.000000000000002
3002112,4592.000000000003
3002113,0.0
3002114,446.9999999999999
3002115,17.999999999999996
3002116,1041.0
3002117,636.9999999999999
3002118,227.733
3002119,120.00000000000003
3002120,98.769
3002121,3200.719000000002
3002122,12.0
3002123,0.0
3002124,11.0
3002125,17.999999999999996
3002126,0.0
3002127,244.99999999999991
3002128,0.0
3002129,3.0
3002130,1.0
3002131,43.99999999999999
3002132,0.0
3002133,207.49099999999996
3002134,262.00000000000006
3002135,5.0
3002136,3.9999999999999996
3002137,236.70700000000005
3002138,97.007
3002139,1652.3989999999994
3002140,14.0
3002141,1.0
3002142,21.000000000000004
3002143,0.0
3002144,23.000000000000004
3002145,8670.0
3002146,0.0
3002147,1737.9560000000006
3002148,33.99999999999999
3002149,1894.9999999999993
3002150,2410.999999999999
3002151,514.8159999999999
3002152,510.99999999999994
3002153,456.443
3002154,9381.0
3002155,132.0
3002156,3.0
3002157,129.99999999999994
3002158,342.00000000000017
3002159,0.0
3002160,592.0000000000002
3002161,37.99999999999999
3002162,23.999999999999996
3002163,92.00000000000003
3002164,296.00000000000006
3002165,16.0
3002166,805.0869999999996
3002167,446.9999999999999
3002168,26.999999999999996
3002169,40.00000000000001
3002170,937.8690000000003
3002171,329.5220000000001
3002172,13951.070000000007
3002173,344.99999999999983
3002174,85.11400000000003
3002175,13.000000000000004
3002176,0.0
3002177,14.999999999999998
3002178,6804.999999999998
3002179,0.0
3002180,1146.6760000000002
3002181,42.99999999999999
3002182,2344.999999999999
3002183,1901.0000000000002
3002184,664.8410000000002
3002185,309.99999999999994
3002186,283.05400000000003
3002187,9549.000000000004
3002188,78.99999999999997
3002189,1.9999999999999996
3002190,61.99999999999999
3002191,464.99999999999983
3002192,1.9999999999999996
3002193,459.0000000000001
3002194,22.0
3002195,37.99999999999999
3002196,16.999999999999996
3002197,229.00000000000006
3002198,23.000000000000004
3002199,895.588
3002200,1121.9999999999998
3002201,10.000000000000002
3002202,37.99999999999999
3002203,1040.1819999999998
3002204,258.315
3002205,7684.574999999994
3002206,235.0000000000001
3002207,58.974999999999994
3002208,18.999999999999996
3002209,0.0
3002210,23.000000000000004
3002211,4449.000000000001
3002212,0.0
3002213,744.9999999999998
3002214,10.000000000000002
3002215,1539.9999999999995
3002216,1215.9999999999995
3002217,543.142
3002218,100.00000000000003
3002219,227.00000000000006
3002220,7332.000000000003
3002221,50.0
3002222,12.0
3002223,29.000000000000004
